section_00_target_test_normal_0003_vel_220_ac_0.01.wav,1.0
section_00_target_test_normal_0004_vel_100_ac_0.30.wav,1.0
section_00_target_test_normal_0005_vel_540_ac_0.06.wav,1.0
section_00_target_test_normal_0006_vel_1000_ac_0.30.wav,1.0
section_00_target_test_normal_0007_vel_220_ac_0.01.wav,1.0
section_00_target_test_normal_0008_vel_540_ac_0.06.wav,1.0
section_00_target_test_normal_0009_vel_800_ac_0.30.wav,1.0
section_00_target_test_normal_0010_vel_800_ac_0.30.wav,1.0
section_00_target_test_normal_0011_vel_220_ac_0.01.wav,1.0
section_00_target_test_normal_0012_vel_820_ac_0.14.wav,1.0
section_00_target_test_normal_0013_vel_620_ac_0.08.wav,1.0
section_00_target_test_normal_0014_vel_620_ac_0.08.wav,1.0
section_00_target_test_normal_0015_vel_600_ac_0.30.wav,1.0
section_00_target_test_normal_0016_vel_600_ac_0.30.wav,1.0
section_00_target_test_normal_0017_vel_820_ac_0.14.wav,1.0
section_00_target_test_normal_0018_vel_1300_ac_0.30.wav,1.0
section_00_target_test_normal_0019_vel_700_ac_0.10.wav,1.0
section_00_target_test_normal_0020_vel_310_ac_0.02.wav,1.0
section_00_target_test_normal_0021_vel_760_ac_0.12.wav,1.0
section_00_target_test_normal_0022_vel_760_ac_0.12.wav,1.0
section_00_target_test_normal_0023_vel_1000_ac_0.30.wav,1.0
section_00_target_test_normal_0024_vel_820_ac_0.14.wav,1.0
section_00_target_test_normal_0025_vel_400_ac_0.30.wav,1.0
section_00_target_test_normal_0026_vel_1300_ac_0.30.wav,1.0
section_00_target_test_normal_0027_vel_200_ac_0.30.wav,1.0
section_00_target_test_normal_0028_vel_100_ac_0.30.wav,1.0
section_00_target_test_normal_0029_vel_1200_ac_0.30.wav,1.0
section_00_target_test_normal_0030_vel_440_ac_0.04.wav,1.0
section_00_target_test_normal_0031_vel_1300_ac_0.30.wav,1.0
section_00_target_test_normal_0032_vel_700_ac_0.10.wav,1.0
section_00_target_test_normal_0033_vel_1000_ac_0.30.wav,1.0
section_00_target_test_normal_0034_vel_100_ac_0.30.wav,1.0
section_00_target_test_normal_0035_vel_620_ac_0.08.wav,1.0
section_00_target_test_normal_0036_vel_310_ac_0.02.wav,1.0
section_00_target_test_normal_0037_vel_820_ac_0.14.wav,1.0
section_00_target_test_normal_0038_vel_200_ac_0.30.wav,1.0
section_00_target_test_normal_0039_vel_400_ac_0.30.wav,1.0
section_00_target_test_normal_0040_vel_440_ac_0.04.wav,1.0
section_00_target_test_normal_0041_vel_1200_ac_0.30.wav,1.0
section_00_target_test_normal_0042_vel_310_ac_0.02.wav,1.0
section_00_target_test_normal_0043_vel_1300_ac_0.30.wav,1.0
section_00_target_test_normal_0044_vel_440_ac_0.04.wav,1.0
section_00_target_test_normal_0045_vel_540_ac_0.06.wav,1.0
section_00_target_test_normal_0046_vel_800_ac_0.30.wav,1.0
section_00_target_test_normal_0047_vel_760_ac_0.12.wav,1.0
section_00_target_test_normal_0048_vel_400_ac_0.30.wav,1.0
section_00_target_test_normal_0049_vel_1200_ac_0.30.wav,1.0
