filename	mtype	wave_path
section_00_0056.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0056.wav
section_00_0057.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0057.wav
section_00_0058.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0058.wav
section_00_0059.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0059.wav
section_00_0060.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0060.wav
section_00_0061.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0061.wav
section_00_0062.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0062.wav
section_00_0063.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0063.wav
section_00_0064.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0064.wav
section_00_0065.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0065.wav
section_00_0066.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0066.wav
section_00_0067.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0067.wav
section_00_0068.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0068.wav
section_00_0069.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0069.wav
section_00_0070.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0070.wav
section_00_0071.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0071.wav
section_00_0072.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0072.wav
section_00_0073.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0073.wav
section_00_0074.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0074.wav
section_00_0075.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0075.wav
section_00_0076.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0076.wav
section_00_0077.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0077.wav
section_00_0078.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0078.wav
section_00_0079.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0079.wav
section_00_0080.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0080.wav
section_00_0081.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0081.wav
section_00_0082.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0082.wav
section_00_0083.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0083.wav
section_00_0084.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0084.wav
section_00_0085.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0085.wav
section_00_0086.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0086.wav
section_00_0087.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0087.wav
section_00_0088.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0088.wav
section_00_0089.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0089.wav
section_00_0090.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0090.wav
section_00_0091.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0091.wav
section_00_0092.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0092.wav
section_00_0093.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0093.wav
section_00_0094.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0094.wav
section_00_0095.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0095.wav
section_00_0096.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0096.wav
section_00_0097.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0097.wav
section_00_0098.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0098.wav
section_00_0099.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0099.wav
section_00_0100.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0100.wav
section_00_0101.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0101.wav
section_00_0102.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0102.wav
section_00_0103.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0103.wav
section_00_0104.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0104.wav
section_00_0105.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0105.wav
section_00_0106.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0106.wav
section_00_0107.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0107.wav
section_00_0108.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0108.wav
section_00_0109.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0109.wav
section_00_0110.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0110.wav
section_00_0111.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0111.wav
section_00_0112.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0112.wav
section_00_0113.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0113.wav
section_00_0114.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0114.wav
section_00_0115.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0115.wav
section_00_0116.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0116.wav
section_00_0117.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0117.wav
section_00_0118.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0118.wav
section_00_0119.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0119.wav
section_00_0120.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0120.wav
section_00_0121.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0121.wav
section_00_0122.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0122.wav
section_00_0123.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0123.wav
section_00_0124.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0124.wav
section_00_0125.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0125.wav
section_00_0126.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0126.wav
section_00_0127.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0127.wav
section_00_0128.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0128.wav
section_00_0129.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0129.wav
section_00_0130.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0130.wav
section_00_0131.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0131.wav
section_00_0132.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0132.wav
section_00_0133.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0133.wav
section_00_0134.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0134.wav
section_00_0135.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0135.wav
section_00_0136.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0136.wav
section_00_0137.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0137.wav
section_00_0138.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0138.wav
section_00_0139.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0139.wav
section_00_0140.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0140.wav
section_00_0141.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0141.wav
section_00_0142.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0142.wav
section_00_0143.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0143.wav
section_00_0144.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0144.wav
section_00_0145.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0145.wav
section_00_0146.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0146.wav
section_00_0147.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0147.wav
section_00_0148.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0148.wav
section_00_0149.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0149.wav
section_00_0150.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0150.wav
section_00_0151.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0151.wav
section_00_0152.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0152.wav
section_00_0153.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0153.wav
section_00_0154.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0154.wav
section_00_0155.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0155.wav
section_00_0156.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0156.wav
section_00_0157.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0157.wav
section_00_0158.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0158.wav
section_00_0159.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0159.wav
section_00_0160.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0160.wav
section_00_0161.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0161.wav
section_00_0162.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0162.wav
section_00_0163.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0163.wav
section_00_0164.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0164.wav
section_00_0165.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0165.wav
section_00_0166.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0166.wav
section_00_0167.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0167.wav
section_00_0168.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0168.wav
section_00_0169.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0169.wav
section_00_0170.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0170.wav
section_00_0171.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0171.wav
section_00_0172.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0172.wav
section_00_0173.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0173.wav
section_00_0174.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0174.wav
section_00_0175.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0175.wav
section_00_0176.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0176.wav
section_00_0177.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0177.wav
section_00_0178.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0178.wav
section_00_0179.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0179.wav
section_00_0180.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0180.wav
section_00_0181.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0181.wav
section_00_0182.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0182.wav
section_00_0183.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0183.wav
section_00_0184.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0184.wav
section_00_0185.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0185.wav
section_00_0186.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0186.wav
section_00_0187.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0187.wav
section_00_0188.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0188.wav
section_00_0189.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0189.wav
section_00_0190.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0190.wav
section_00_0191.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0191.wav
section_00_0192.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0192.wav
section_00_0193.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0193.wav
section_00_0194.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0194.wav
section_00_0195.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0195.wav
section_00_0196.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0196.wav
section_00_0197.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0197.wav
section_00_0198.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0198.wav
section_00_0199.wav	ToyDrone	<dir>/raw_data/dcase2023_t2/evaluation/ToyDrone/test/section_00_0199.wav
section_00_0000.wav	ToyNscale	<dir>/raw_data/dcase2023_t2/evaluation/ToyNscale/test/section_00_0000.wav
section_00_0001.wav	ToyNscale	<dir>/raw_data/dcase2023_t2/evaluation/ToyNscale/test/section_00_0001.wav
section_00_0002.wav	ToyNscale	<dir>/raw_data/dcase2023_t2/evaluation/ToyNscale/test/section_00_0002.wav
section_00_0003.wav	ToyNscale	<dir>/raw_data/dcase2023_t2/evaluation/ToyNscale/test/section_00_0003.wav
section_00_0004.wav	ToyNscale	<dir>/raw_data/dcase2023_t2/evaluation/ToyNscale/test/section_00_0004.wav
section_00_0005.wav	ToyNscale	<dir>/raw_data/dcase2023_t2/evaluation/ToyNscale/test/section_00_0005.wav
section_00_0006.wav	ToyNscale	<dir>/raw_data/dcase2023_t2/evaluation/ToyNscale/test/section_00_0006.wav
section_00_0007.wav	ToyNscale	<dir>/raw_data/dcase2023_t2/evaluation/ToyNscale/test/section_00_0007.wav
section_00_0008.wav	ToyNscale	<dir>/raw_data/dcase2023_t2/evaluation/ToyNscale/test/section_00_0008.wav
section_00_0009.wav	ToyNscale	<dir>/raw_data/dcase2023_t2/evaluation/ToyNscale/test/section_00_0009.wav
section_00_0010.wav	ToyNscale	<dir>/raw_data/dcase2023_t2/evaluation/ToyNscale/test/section_00_0010.wav
section_00_0011.wav	ToyNscale	<dir>/raw_data/dcase2023_t2/evaluation/ToyNscale/test/section_00_0011.wav
section_00_0012.wav	ToyNscale	<dir>/raw_data/dcase2023_t2/evaluation/ToyNscale/test/section_00_0012.wav
section_00_0013.wav	ToyNscale	<dir>/raw_data/dcase2023_t2/evaluation/ToyNscale/test/section_00_0013.wav
section_00_0014.wav	ToyNscale	<dir>/raw_data/dcase2023_t2/evaluation/ToyNscale/test/section_00_0014.wav
section_00_0015.wav	ToyNscale	<dir>/raw_data/dcase2023_t2/evaluation/ToyNscale/test/section_00_0015.wav
section_00_0016.wav	ToyNscale	<dir>/raw_data/dcase2023_t2/evaluation/ToyNscale/test/section_00_0016.wav
section_00_0017.wav	ToyNscale	<dir>/raw_data/dcase2023_t2/evaluation/ToyNscale/test/section_00_0017.wav
section_00_0018.wav	ToyNscale	<dir>/raw_data/dcase2023_t2/evaluation/ToyNscale/test/section_00_0018.wav
section_00_0019.wav	ToyNscale	<dir>/raw_data/dcase2023_t2/evaluation/ToyNscale/test/section_00_0019.wav
section_00_0020.wav	ToyNscale	<dir>/raw_data/dcase2023_t2/evaluation/ToyNscale/test/section_00_0020.wav
section_00_0021.wav	ToyNscale	<dir>/raw_data/dcase2023_t2/evaluation/ToyNscale/test/section_00_0021.wav
section_00_0022.wav	ToyNscale	<dir>/raw_data/dcase2023_t2/evaluation/ToyNscale/test/section_00_0022.wav
section_00_0023.wav	ToyNscale	<dir>/raw_data/dcase2023_t2/evaluation/ToyNscale/test/section_00_0023.wav
section_00_0024.wav	ToyNscale	<dir>/raw_data/dcase2023_t2/evaluation/ToyNscale/test/section_00_0024.wav
section_00_0025.wav	ToyNscale	<dir>/raw_data/dcase2023_t2/evaluation/ToyNscale/test/section_00_0025.wav
section_00_0026.wav	ToyNscale	<dir>/raw_data/dcase2023_t2/evaluation/ToyNscale/test/section_00_0026.wav
section_00_0027.wav	ToyNscale	<dir>/raw_data/dcase2023_t2/evaluation/ToyNscale/test/section_00_0027.wav
section_00_0028.wav	ToyNscale	<dir>/raw_data/dcase2023_t2/evaluation/ToyNscale/test/section_00_0028.wav
section_00_0029.wav	ToyNscale	<dir>/raw_data/dcase2023_t2/evaluation/ToyNscale/test/section_00_0029.wav
section_00_0030.wav	ToyNscale	<dir>/raw_data/dcase2023_t2/evaluation/ToyNscale/test/section_00_0030.wav
section_00_0031.wav	ToyNscale	<dir>/raw_data/dcase2023_t2/evaluation/ToyNscale/test/section_00_0031.wav
