anomaly_id_01_00000086.wav,anomaly_id_01_00000086
anomaly_id_01_00000087.wav,anomaly_id_01_00000087
anomaly_id_01_00000088.wav,anomaly_id_01_00000088
anomaly_id_01_00000089.wav,anomaly_id_01_00000089
anomaly_id_01_00000090.wav,anomaly_id_01_00000090
anomaly_id_01_00000091.wav,anomaly_id_01_00000091
anomaly_id_01_00000092.wav,anomaly_id_01_00000092
anomaly_id_01_00000093.wav,anomaly_id_01_00000093
anomaly_id_01_00000094.wav,anomaly_id_01_00000094
anomaly_id_01_00000095.wav,anomaly_id_01_00000095
anomaly_id_01_00000096.wav,anomaly_id_01_00000096
anomaly_id_01_00000097.wav,anomaly_id_01_00000097
anomaly_id_01_00000098.wav,anomaly_id_01_00000098
anomaly_id_01_00000099.wav,anomaly_id_01_00000099
anomaly_id_01_00000100.wav,anomaly_id_01_00000100
anomaly_id_01_00000101.wav,anomaly_id_01_00000101
anomaly_id_01_00000102.wav,anomaly_id_01_00000102
anomaly_id_01_00000103.wav,anomaly_id_01_00000103
anomaly_id_01_00000104.wav,anomaly_id_01_00000104
anomaly_id_01_00000105.wav,anomaly_id_01_00000105
anomaly_id_01_00000106.wav,anomaly_id_01_00000106
anomaly_id_01_00000107.wav,anomaly_id_01_00000107
anomaly_id_01_00000108.wav,anomaly_id_01_00000108
anomaly_id_01_00000109.wav,anomaly_id_01_00000109
anomaly_id_01_00000110.wav,anomaly_id_01_00000110
anomaly_id_01_00000111.wav,anomaly_id_01_00000111
anomaly_id_01_00000112.wav,anomaly_id_01_00000112
anomaly_id_01_00000113.wav,anomaly_id_01_00000113
anomaly_id_01_00000114.wav,anomaly_id_01_00000114
anomaly_id_01_00000115.wav,anomaly_id_01_00000115
anomaly_id_01_00000116.wav,anomaly_id_01_00000116
anomaly_id_01_00000117.wav,anomaly_id_01_00000117
anomaly_id_01_00000118.wav,anomaly_id_01_00000118
anomaly_id_01_00000119.wav,anomaly_id_01_00000119
anomaly_id_01_00000120.wav,anomaly_id_01_00000120
anomaly_id_01_00000121.wav,anomaly_id_01_00000121
anomaly_id_01_00000122.wav,anomaly_id_01_00000122
anomaly_id_01_00000123.wav,anomaly_id_01_00000123
anomaly_id_01_00000124.wav,anomaly_id_01_00000124
anomaly_id_01_00000125.wav,anomaly_id_01_00000125
anomaly_id_01_00000126.wav,anomaly_id_01_00000126
anomaly_id_01_00000127.wav,anomaly_id_01_00000127
anomaly_id_01_00000128.wav,anomaly_id_01_00000128
anomaly_id_01_00000129.wav,anomaly_id_01_00000129
anomaly_id_01_00000130.wav,anomaly_id_01_00000130
anomaly_id_01_00000131.wav,anomaly_id_01_00000131
anomaly_id_01_00000132.wav,anomaly_id_01_00000132
anomaly_id_01_00000133.wav,anomaly_id_01_00000133
anomaly_id_01_00000134.wav,anomaly_id_01_00000134
anomaly_id_01_00000135.wav,anomaly_id_01_00000135
anomaly_id_01_00000136.wav,anomaly_id_01_00000136
anomaly_id_01_00000137.wav,anomaly_id_01_00000137
anomaly_id_01_00000138.wav,anomaly_id_01_00000138
anomaly_id_01_00000139.wav,anomaly_id_01_00000139
anomaly_id_01_00000140.wav,anomaly_id_01_00000140
anomaly_id_01_00000141.wav,anomaly_id_01_00000141
anomaly_id_01_00000142.wav,anomaly_id_01_00000142
anomaly_id_01_00000143.wav,anomaly_id_01_00000143
anomaly_id_01_00000144.wav,anomaly_id_01_00000144
anomaly_id_01_00000145.wav,anomaly_id_01_00000145
anomaly_id_01_00000146.wav,anomaly_id_01_00000146
anomaly_id_01_00000147.wav,anomaly_id_01_00000147
anomaly_id_01_00000148.wav,anomaly_id_01_00000148
anomaly_id_01_00000149.wav,anomaly_id_01_00000149
anomaly_id_01_00000150.wav,anomaly_id_01_00000150
anomaly_id_01_00000151.wav,anomaly_id_01_00000151
anomaly_id_01_00000152.wav,anomaly_id_01_00000152
anomaly_id_01_00000153.wav,anomaly_id_01_00000153
anomaly_id_01_00000154.wav,anomaly_id_01_00000154
anomaly_id_01_00000155.wav,anomaly_id_01_00000155
anomaly_id_01_00000156.wav,anomaly_id_01_00000156
anomaly_id_01_00000157.wav,anomaly_id_01_00000157
anomaly_id_01_00000158.wav,anomaly_id_01_00000158
anomaly_id_01_00000159.wav,anomaly_id_01_00000159
anomaly_id_01_00000160.wav,anomaly_id_01_00000160
anomaly_id_01_00000161.wav,anomaly_id_01_00000161
anomaly_id_01_00000162.wav,anomaly_id_01_00000162
anomaly_id_01_00000163.wav,anomaly_id_01_00000163
anomaly_id_01_00000164.wav,anomaly_id_01_00000164
anomaly_id_01_00000165.wav,anomaly_id_01_00000165
anomaly_id_01_00000166.wav,anomaly_id_01_00000166
anomaly_id_01_00000167.wav,anomaly_id_01_00000167
anomaly_id_01_00000168.wav,anomaly_id_01_00000168
anomaly_id_01_00000169.wav,anomaly_id_01_00000169
anomaly_id_01_00000170.wav,anomaly_id_01_00000170
anomaly_id_01_00000171.wav,anomaly_id_01_00000171
anomaly_id_01_00000172.wav,anomaly_id_01_00000172
anomaly_id_01_00000173.wav,anomaly_id_01_00000173
anomaly_id_01_00000174.wav,anomaly_id_01_00000174
anomaly_id_01_00000175.wav,anomaly_id_01_00000175
anomaly_id_01_00000176.wav,anomaly_id_01_00000176
anomaly_id_01_00000177.wav,anomaly_id_01_00000177
anomaly_id_01_00000178.wav,anomaly_id_01_00000178
anomaly_id_01_00000179.wav,anomaly_id_01_00000179
anomaly_id_01_00000180.wav,anomaly_id_01_00000180
anomaly_id_01_00000181.wav,anomaly_id_01_00000181
anomaly_id_01_00000182.wav,anomaly_id_01_00000182
anomaly_id_01_00000183.wav,anomaly_id_01_00000183
anomaly_id_01_00000184.wav,anomaly_id_01_00000184
anomaly_id_01_00000185.wav,anomaly_id_01_00000185
anomaly_id_01_00000186.wav,anomaly_id_01_00000186
anomaly_id_01_00000187.wav,anomaly_id_01_00000187
anomaly_id_01_00000188.wav,anomaly_id_01_00000188
anomaly_id_01_00000189.wav,anomaly_id_01_00000189
anomaly_id_01_00000190.wav,anomaly_id_01_00000190
anomaly_id_01_00000191.wav,anomaly_id_01_00000191
anomaly_id_01_00000192.wav,anomaly_id_01_00000192
anomaly_id_01_00000193.wav,anomaly_id_01_00000193
anomaly_id_01_00000194.wav,anomaly_id_01_00000194
anomaly_id_01_00000195.wav,anomaly_id_01_00000195
anomaly_id_01_00000196.wav,anomaly_id_01_00000196
anomaly_id_01_00000197.wav,anomaly_id_01_00000197
anomaly_id_01_00000198.wav,anomaly_id_01_00000198
anomaly_id_01_00000199.wav,anomaly_id_01_00000199
anomaly_id_01_00000200.wav,anomaly_id_01_00000200
anomaly_id_01_00000201.wav,anomaly_id_01_00000201
anomaly_id_01_00000202.wav,anomaly_id_01_00000202
anomaly_id_01_00000203.wav,anomaly_id_01_00000203
anomaly_id_01_00000204.wav,anomaly_id_01_00000204
anomaly_id_01_00000205.wav,anomaly_id_01_00000205
anomaly_id_01_00000206.wav,anomaly_id_01_00000206
anomaly_id_01_00000207.wav,anomaly_id_01_00000207
anomaly_id_01_00000208.wav,anomaly_id_01_00000208
anomaly_id_01_00000209.wav,anomaly_id_01_00000209
anomaly_id_01_00000210.wav,anomaly_id_01_00000210
anomaly_id_01_00000211.wav,anomaly_id_01_00000211
anomaly_id_01_00000212.wav,anomaly_id_01_00000212
anomaly_id_01_00000213.wav,anomaly_id_01_00000213
anomaly_id_01_00000214.wav,anomaly_id_01_00000214
anomaly_id_01_00000215.wav,anomaly_id_01_00000215
anomaly_id_01_00000216.wav,anomaly_id_01_00000216
anomaly_id_01_00000217.wav,anomaly_id_01_00000217
anomaly_id_01_00000218.wav,anomaly_id_01_00000218
anomaly_id_01_00000219.wav,anomaly_id_01_00000219
anomaly_id_01_00000220.wav,anomaly_id_01_00000220
anomaly_id_01_00000221.wav,anomaly_id_01_00000221
anomaly_id_01_00000222.wav,anomaly_id_01_00000222
anomaly_id_01_00000223.wav,anomaly_id_01_00000223
anomaly_id_01_00000224.wav,anomaly_id_01_00000224
anomaly_id_01_00000225.wav,anomaly_id_01_00000225
anomaly_id_01_00000226.wav,anomaly_id_01_00000226
anomaly_id_01_00000227.wav,anomaly_id_01_00000227
anomaly_id_01_00000228.wav,anomaly_id_01_00000228
anomaly_id_01_00000229.wav,anomaly_id_01_00000229
anomaly_id_01_00000230.wav,anomaly_id_01_00000230
anomaly_id_01_00000231.wav,anomaly_id_01_00000231
anomaly_id_01_00000232.wav,anomaly_id_01_00000232
anomaly_id_01_00000233.wav,anomaly_id_01_00000233
anomaly_id_01_00000234.wav,anomaly_id_01_00000234
anomaly_id_01_00000235.wav,anomaly_id_01_00000235
anomaly_id_01_00000236.wav,anomaly_id_01_00000236
anomaly_id_01_00000237.wav,anomaly_id_01_00000237
anomaly_id_01_00000238.wav,anomaly_id_01_00000238
anomaly_id_01_00000239.wav,anomaly_id_01_00000239
anomaly_id_01_00000240.wav,anomaly_id_01_00000240
anomaly_id_01_00000241.wav,anomaly_id_01_00000241
anomaly_id_01_00000242.wav,anomaly_id_01_00000242
anomaly_id_01_00000243.wav,anomaly_id_01_00000243
anomaly_id_01_00000244.wav,anomaly_id_01_00000244
anomaly_id_01_00000245.wav,anomaly_id_01_00000245
anomaly_id_01_00000246.wav,anomaly_id_01_00000246
anomaly_id_01_00000247.wav,anomaly_id_01_00000247
anomaly_id_01_00000248.wav,anomaly_id_01_00000248
anomaly_id_01_00000249.wav,anomaly_id_01_00000249
anomaly_id_01_00000250.wav,anomaly_id_01_00000250
anomaly_id_01_00000251.wav,anomaly_id_01_00000251
anomaly_id_01_00000252.wav,anomaly_id_01_00000252
anomaly_id_01_00000253.wav,anomaly_id_01_00000253
anomaly_id_01_00000254.wav,anomaly_id_01_00000254
anomaly_id_01_00000255.wav,anomaly_id_01_00000255
anomaly_id_01_00000256.wav,anomaly_id_01_00000256
anomaly_id_01_00000257.wav,anomaly_id_01_00000257
anomaly_id_01_00000258.wav,anomaly_id_01_00000258
anomaly_id_01_00000259.wav,anomaly_id_01_00000259
anomaly_id_01_00000260.wav,anomaly_id_01_00000260
anomaly_id_01_00000261.wav,anomaly_id_01_00000261
anomaly_id_01_00000262.wav,anomaly_id_01_00000262
anomaly_id_01_00000263.wav,anomaly_id_01_00000263
anomaly_id_01_00000264.wav,anomaly_id_01_00000264
anomaly_id_01_00000265.wav,anomaly_id_01_00000265
anomaly_id_01_00000266.wav,anomaly_id_01_00000266
anomaly_id_01_00000267.wav,anomaly_id_01_00000267
anomaly_id_01_00000268.wav,anomaly_id_01_00000268
anomaly_id_01_00000269.wav,anomaly_id_01_00000269
anomaly_id_01_00000270.wav,anomaly_id_01_00000270
anomaly_id_01_00000271.wav,anomaly_id_01_00000271
anomaly_id_01_00000272.wav,anomaly_id_01_00000272
anomaly_id_01_00000273.wav,anomaly_id_01_00000273
anomaly_id_01_00000274.wav,anomaly_id_01_00000274
anomaly_id_01_00000275.wav,anomaly_id_01_00000275
anomaly_id_01_00000276.wav,anomaly_id_01_00000276
anomaly_id_01_00000277.wav,anomaly_id_01_00000277
anomaly_id_01_00000278.wav,anomaly_id_01_00000278
anomaly_id_01_00000279.wav,anomaly_id_01_00000279
anomaly_id_01_00000280.wav,anomaly_id_01_00000280
anomaly_id_01_00000281.wav,anomaly_id_01_00000281
anomaly_id_01_00000282.wav,anomaly_id_01_00000282
anomaly_id_01_00000283.wav,anomaly_id_01_00000283
anomaly_id_01_00000284.wav,anomaly_id_01_00000284
anomaly_id_01_00000285.wav,anomaly_id_01_00000285
anomaly_id_01_00000286.wav,anomaly_id_01_00000286
anomaly_id_01_00000287.wav,anomaly_id_01_00000287
anomaly_id_01_00000288.wav,anomaly_id_01_00000288
anomaly_id_01_00000289.wav,anomaly_id_01_00000289
anomaly_id_01_00000290.wav,anomaly_id_01_00000290
anomaly_id_01_00000291.wav,anomaly_id_01_00000291
anomaly_id_01_00000292.wav,anomaly_id_01_00000292
anomaly_id_01_00000293.wav,anomaly_id_01_00000293
anomaly_id_01_00000294.wav,anomaly_id_01_00000294
anomaly_id_01_00000295.wav,anomaly_id_01_00000295
anomaly_id_01_00000296.wav,anomaly_id_01_00000296
anomaly_id_01_00000297.wav,anomaly_id_01_00000297
anomaly_id_01_00000298.wav,anomaly_id_01_00000298
anomaly_id_01_00000299.wav,anomaly_id_01_00000299
anomaly_id_01_00000300.wav,anomaly_id_01_00000300
anomaly_id_01_00000301.wav,anomaly_id_01_00000301
anomaly_id_01_00000302.wav,anomaly_id_01_00000302
anomaly_id_01_00000303.wav,anomaly_id_01_00000303
anomaly_id_01_00000304.wav,anomaly_id_01_00000304
anomaly_id_01_00000305.wav,anomaly_id_01_00000305
anomaly_id_01_00000306.wav,anomaly_id_01_00000306
anomaly_id_01_00000307.wav,anomaly_id_01_00000307
anomaly_id_01_00000308.wav,anomaly_id_01_00000308
anomaly_id_01_00000309.wav,anomaly_id_01_00000309
anomaly_id_01_00000310.wav,anomaly_id_01_00000310
anomaly_id_01_00000311.wav,anomaly_id_01_00000311
anomaly_id_01_00000312.wav,anomaly_id_01_00000312
anomaly_id_01_00000313.wav,anomaly_id_01_00000313
anomaly_id_01_00000314.wav,anomaly_id_01_00000314
anomaly_id_01_00000315.wav,anomaly_id_01_00000315
anomaly_id_01_00000316.wav,anomaly_id_01_00000316
anomaly_id_01_00000317.wav,anomaly_id_01_00000317
anomaly_id_01_00000318.wav,anomaly_id_01_00000318
anomaly_id_01_00000319.wav,anomaly_id_01_00000319
anomaly_id_01_00000320.wav,anomaly_id_01_00000320
anomaly_id_01_00000321.wav,anomaly_id_01_00000321
anomaly_id_01_00000322.wav,anomaly_id_01_00000322
anomaly_id_01_00000323.wav,anomaly_id_01_00000323
anomaly_id_01_00000324.wav,anomaly_id_01_00000324
anomaly_id_01_00000325.wav,anomaly_id_01_00000325
anomaly_id_01_00000326.wav,anomaly_id_01_00000326
anomaly_id_01_00000327.wav,anomaly_id_01_00000327
anomaly_id_01_00000328.wav,anomaly_id_01_00000328
anomaly_id_01_00000329.wav,anomaly_id_01_00000329
anomaly_id_01_00000330.wav,anomaly_id_01_00000330
anomaly_id_01_00000331.wav,anomaly_id_01_00000331
anomaly_id_01_00000332.wav,anomaly_id_01_00000332
anomaly_id_01_00000333.wav,anomaly_id_01_00000333
anomaly_id_01_00000334.wav,anomaly_id_01_00000334
anomaly_id_01_00000335.wav,anomaly_id_01_00000335
anomaly_id_01_00000336.wav,anomaly_id_01_00000336
anomaly_id_01_00000337.wav,anomaly_id_01_00000337
anomaly_id_01_00000338.wav,anomaly_id_01_00000338
anomaly_id_01_00000339.wav,anomaly_id_01_00000339
anomaly_id_01_00000340.wav,anomaly_id_01_00000340
anomaly_id_01_00000341.wav,anomaly_id_01_00000341
anomaly_id_01_00000342.wav,anomaly_id_01_00000342
anomaly_id_01_00000343.wav,anomaly_id_01_00000343
anomaly_id_01_00000344.wav,anomaly_id_01_00000344
anomaly_id_01_00000345.wav,anomaly_id_01_00000345
anomaly_id_01_00000346.wav,anomaly_id_01_00000346
anomaly_id_01_00000347.wav,anomaly_id_01_00000347
anomaly_id_01_00000348.wav,anomaly_id_01_00000348
anomaly_id_01_00000349.wav,anomaly_id_01_00000349
anomaly_id_01_00000350.wav,anomaly_id_01_00000350
anomaly_id_01_00000351.wav,anomaly_id_01_00000351
anomaly_id_01_00000352.wav,anomaly_id_01_00000352
anomaly_id_01_00000353.wav,anomaly_id_01_00000353
anomaly_id_01_00000354.wav,anomaly_id_01_00000354
anomaly_id_01_00000355.wav,anomaly_id_01_00000355
anomaly_id_01_00000356.wav,anomaly_id_01_00000356
anomaly_id_01_00000357.wav,anomaly_id_01_00000357
anomaly_id_01_00000358.wav,anomaly_id_01_00000358
anomaly_id_01_00000359.wav,anomaly_id_01_00000359
anomaly_id_01_00000360.wav,anomaly_id_01_00000360
anomaly_id_01_00000361.wav,anomaly_id_01_00000361
anomaly_id_01_00000362.wav,anomaly_id_01_00000362
anomaly_id_01_00000363.wav,anomaly_id_01_00000363
anomaly_id_01_00000364.wav,anomaly_id_01_00000364
anomaly_id_01_00000365.wav,anomaly_id_01_00000365
anomaly_id_01_00000366.wav,anomaly_id_01_00000366
anomaly_id_01_00000367.wav,anomaly_id_01_00000367
anomaly_id_01_00000368.wav,anomaly_id_01_00000368
anomaly_id_01_00000369.wav,anomaly_id_01_00000369
anomaly_id_01_00000370.wav,anomaly_id_01_00000370
anomaly_id_01_00000371.wav,anomaly_id_01_00000371
anomaly_id_01_00000372.wav,anomaly_id_01_00000372
anomaly_id_01_00000373.wav,anomaly_id_01_00000373
anomaly_id_01_00000374.wav,anomaly_id_01_00000374
anomaly_id_01_00000375.wav,anomaly_id_01_00000375
anomaly_id_01_00000376.wav,anomaly_id_01_00000376
anomaly_id_01_00000377.wav,anomaly_id_01_00000377
anomaly_id_01_00000378.wav,anomaly_id_01_00000378
anomaly_id_01_00000379.wav,anomaly_id_01_00000379
anomaly_id_01_00000380.wav,anomaly_id_01_00000380
anomaly_id_01_00000381.wav,anomaly_id_01_00000381
anomaly_id_01_00000382.wav,anomaly_id_01_00000382
anomaly_id_01_00000383.wav,anomaly_id_01_00000383
anomaly_id_01_00000384.wav,anomaly_id_01_00000384
anomaly_id_01_00000385.wav,anomaly_id_01_00000385
anomaly_id_01_00000386.wav,anomaly_id_01_00000386
anomaly_id_01_00000387.wav,anomaly_id_01_00000387
anomaly_id_01_00000388.wav,anomaly_id_01_00000388
anomaly_id_01_00000389.wav,anomaly_id_01_00000389
anomaly_id_01_00000390.wav,anomaly_id_01_00000390
anomaly_id_01_00000391.wav,anomaly_id_01_00000391
anomaly_id_01_00000392.wav,anomaly_id_01_00000392
anomaly_id_01_00000393.wav,anomaly_id_01_00000393
anomaly_id_01_00000394.wav,anomaly_id_01_00000394
anomaly_id_01_00000395.wav,anomaly_id_01_00000395
anomaly_id_01_00000396.wav,anomaly_id_01_00000396
anomaly_id_01_00000397.wav,anomaly_id_01_00000397
anomaly_id_01_00000398.wav,anomaly_id_01_00000398
anomaly_id_01_00000399.wav,anomaly_id_01_00000399
anomaly_id_02_00000000.wav,anomaly_id_02_00000000
anomaly_id_02_00000001.wav,anomaly_id_02_00000001
anomaly_id_02_00000002.wav,anomaly_id_02_00000002
anomaly_id_02_00000003.wav,anomaly_id_02_00000003
anomaly_id_02_00000004.wav,anomaly_id_02_00000004
anomaly_id_02_00000005.wav,anomaly_id_02_00000005
anomaly_id_02_00000006.wav,anomaly_id_02_00000006
anomaly_id_02_00000007.wav,anomaly_id_02_00000007
anomaly_id_02_00000008.wav,anomaly_id_02_00000008
anomaly_id_02_00000009.wav,anomaly_id_02_00000009
anomaly_id_02_00000010.wav,anomaly_id_02_00000010
anomaly_id_02_00000011.wav,anomaly_id_02_00000011
anomaly_id_02_00000012.wav,anomaly_id_02_00000012
anomaly_id_02_00000013.wav,anomaly_id_02_00000013
anomaly_id_02_00000014.wav,anomaly_id_02_00000014
anomaly_id_02_00000015.wav,anomaly_id_02_00000015
anomaly_id_02_00000016.wav,anomaly_id_02_00000016
anomaly_id_02_00000017.wav,anomaly_id_02_00000017
anomaly_id_02_00000018.wav,anomaly_id_02_00000018
anomaly_id_02_00000019.wav,anomaly_id_02_00000019
anomaly_id_02_00000020.wav,anomaly_id_02_00000020
anomaly_id_02_00000021.wav,anomaly_id_02_00000021
anomaly_id_02_00000022.wav,anomaly_id_02_00000022
anomaly_id_02_00000023.wav,anomaly_id_02_00000023
anomaly_id_02_00000024.wav,anomaly_id_02_00000024
anomaly_id_02_00000025.wav,anomaly_id_02_00000025
anomaly_id_02_00000026.wav,anomaly_id_02_00000026
anomaly_id_02_00000027.wav,anomaly_id_02_00000027
anomaly_id_02_00000028.wav,anomaly_id_02_00000028
anomaly_id_02_00000029.wav,anomaly_id_02_00000029
anomaly_id_02_00000030.wav,anomaly_id_02_00000030
anomaly_id_02_00000031.wav,anomaly_id_02_00000031
anomaly_id_02_00000032.wav,anomaly_id_02_00000032
anomaly_id_02_00000033.wav,anomaly_id_02_00000033
anomaly_id_02_00000034.wav,anomaly_id_02_00000034
anomaly_id_02_00000035.wav,anomaly_id_02_00000035
anomaly_id_02_00000036.wav,anomaly_id_02_00000036
anomaly_id_02_00000037.wav,anomaly_id_02_00000037
anomaly_id_02_00000038.wav,anomaly_id_02_00000038
anomaly_id_02_00000039.wav,anomaly_id_02_00000039
anomaly_id_02_00000040.wav,anomaly_id_02_00000040
anomaly_id_02_00000041.wav,anomaly_id_02_00000041
anomaly_id_02_00000042.wav,anomaly_id_02_00000042
anomaly_id_02_00000043.wav,anomaly_id_02_00000043
anomaly_id_02_00000044.wav,anomaly_id_02_00000044
anomaly_id_02_00000045.wav,anomaly_id_02_00000045
anomaly_id_02_00000046.wav,anomaly_id_02_00000046
anomaly_id_02_00000047.wav,anomaly_id_02_00000047
anomaly_id_02_00000048.wav,anomaly_id_02_00000048
anomaly_id_02_00000049.wav,anomaly_id_02_00000049
anomaly_id_02_00000050.wav,anomaly_id_02_00000050
anomaly_id_02_00000051.wav,anomaly_id_02_00000051
anomaly_id_02_00000052.wav,anomaly_id_02_00000052
anomaly_id_02_00000053.wav,anomaly_id_02_00000053
anomaly_id_02_00000054.wav,anomaly_id_02_00000054
anomaly_id_02_00000055.wav,anomaly_id_02_00000055
anomaly_id_02_00000056.wav,anomaly_id_02_00000056
anomaly_id_02_00000057.wav,anomaly_id_02_00000057
anomaly_id_02_00000058.wav,anomaly_id_02_00000058
anomaly_id_02_00000059.wav,anomaly_id_02_00000059
anomaly_id_02_00000060.wav,anomaly_id_02_00000060
anomaly_id_02_00000061.wav,anomaly_id_02_00000061
anomaly_id_02_00000062.wav,anomaly_id_02_00000062
anomaly_id_02_00000063.wav,anomaly_id_02_00000063
anomaly_id_02_00000064.wav,anomaly_id_02_00000064
anomaly_id_02_00000065.wav,anomaly_id_02_00000065
anomaly_id_02_00000066.wav,anomaly_id_02_00000066
anomaly_id_02_00000067.wav,anomaly_id_02_00000067
anomaly_id_02_00000068.wav,anomaly_id_02_00000068
anomaly_id_02_00000069.wav,anomaly_id_02_00000069
anomaly_id_02_00000070.wav,anomaly_id_02_00000070
anomaly_id_02_00000071.wav,anomaly_id_02_00000071
anomaly_id_02_00000072.wav,anomaly_id_02_00000072
anomaly_id_02_00000073.wav,anomaly_id_02_00000073
anomaly_id_02_00000074.wav,anomaly_id_02_00000074
anomaly_id_02_00000075.wav,anomaly_id_02_00000075
anomaly_id_02_00000076.wav,anomaly_id_02_00000076
anomaly_id_02_00000077.wav,anomaly_id_02_00000077
anomaly_id_02_00000078.wav,anomaly_id_02_00000078
anomaly_id_02_00000079.wav,anomaly_id_02_00000079
anomaly_id_02_00000080.wav,anomaly_id_02_00000080
anomaly_id_02_00000081.wav,anomaly_id_02_00000081
