anomaly_id_00_00000116.wav,anomaly_id_00_00000116
anomaly_id_00_00000117.wav,anomaly_id_00_00000117
anomaly_id_00_00000118.wav,anomaly_id_00_00000118
anomaly_id_00_00000119.wav,anomaly_id_00_00000119
anomaly_id_00_00000120.wav,anomaly_id_00_00000120
anomaly_id_00_00000121.wav,anomaly_id_00_00000121
anomaly_id_00_00000122.wav,anomaly_id_00_00000122
anomaly_id_00_00000123.wav,anomaly_id_00_00000123
anomaly_id_00_00000124.wav,anomaly_id_00_00000124
anomaly_id_00_00000125.wav,anomaly_id_00_00000125
anomaly_id_00_00000126.wav,anomaly_id_00_00000126
anomaly_id_00_00000127.wav,anomaly_id_00_00000127
anomaly_id_00_00000128.wav,anomaly_id_00_00000128
anomaly_id_00_00000129.wav,anomaly_id_00_00000129
anomaly_id_00_00000130.wav,anomaly_id_00_00000130
anomaly_id_00_00000131.wav,anomaly_id_00_00000131
anomaly_id_00_00000132.wav,anomaly_id_00_00000132
anomaly_id_00_00000133.wav,anomaly_id_00_00000133
anomaly_id_00_00000134.wav,anomaly_id_00_00000134
anomaly_id_00_00000135.wav,anomaly_id_00_00000135
anomaly_id_00_00000136.wav,anomaly_id_00_00000136
anomaly_id_00_00000137.wav,anomaly_id_00_00000137
anomaly_id_00_00000138.wav,anomaly_id_00_00000138
anomaly_id_00_00000139.wav,anomaly_id_00_00000139
anomaly_id_00_00000140.wav,anomaly_id_00_00000140
anomaly_id_00_00000141.wav,anomaly_id_00_00000141
anomaly_id_00_00000142.wav,anomaly_id_00_00000142
anomaly_id_02_00000000.wav,anomaly_id_02_00000000
anomaly_id_02_00000001.wav,anomaly_id_02_00000001
anomaly_id_02_00000002.wav,anomaly_id_02_00000002
anomaly_id_02_00000003.wav,anomaly_id_02_00000003
anomaly_id_02_00000004.wav,anomaly_id_02_00000004
anomaly_id_02_00000005.wav,anomaly_id_02_00000005
anomaly_id_02_00000006.wav,anomaly_id_02_00000006
anomaly_id_02_00000007.wav,anomaly_id_02_00000007
anomaly_id_02_00000008.wav,anomaly_id_02_00000008
anomaly_id_02_00000009.wav,anomaly_id_02_00000009
anomaly_id_02_00000010.wav,anomaly_id_02_00000010
anomaly_id_02_00000011.wav,anomaly_id_02_00000011
anomaly_id_02_00000012.wav,anomaly_id_02_00000012
anomaly_id_02_00000013.wav,anomaly_id_02_00000013
anomaly_id_02_00000014.wav,anomaly_id_02_00000014
anomaly_id_02_00000015.wav,anomaly_id_02_00000015
anomaly_id_02_00000016.wav,anomaly_id_02_00000016
anomaly_id_02_00000017.wav,anomaly_id_02_00000017
anomaly_id_02_00000018.wav,anomaly_id_02_00000018
anomaly_id_02_00000019.wav,anomaly_id_02_00000019
anomaly_id_02_00000020.wav,anomaly_id_02_00000020
anomaly_id_02_00000021.wav,anomaly_id_02_00000021
anomaly_id_02_00000022.wav,anomaly_id_02_00000022
anomaly_id_02_00000023.wav,anomaly_id_02_00000023
anomaly_id_02_00000024.wav,anomaly_id_02_00000024
anomaly_id_02_00000025.wav,anomaly_id_02_00000025
anomaly_id_02_00000026.wav,anomaly_id_02_00000026
anomaly_id_02_00000027.wav,anomaly_id_02_00000027
anomaly_id_02_00000028.wav,anomaly_id_02_00000028
anomaly_id_02_00000029.wav,anomaly_id_02_00000029
anomaly_id_02_00000030.wav,anomaly_id_02_00000030
anomaly_id_02_00000031.wav,anomaly_id_02_00000031
anomaly_id_02_00000032.wav,anomaly_id_02_00000032
anomaly_id_02_00000033.wav,anomaly_id_02_00000033
anomaly_id_02_00000034.wav,anomaly_id_02_00000034
anomaly_id_02_00000035.wav,anomaly_id_02_00000035
anomaly_id_02_00000036.wav,anomaly_id_02_00000036
anomaly_id_02_00000037.wav,anomaly_id_02_00000037
anomaly_id_02_00000038.wav,anomaly_id_02_00000038
anomaly_id_02_00000039.wav,anomaly_id_02_00000039
anomaly_id_02_00000040.wav,anomaly_id_02_00000040
anomaly_id_02_00000041.wav,anomaly_id_02_00000041
anomaly_id_02_00000042.wav,anomaly_id_02_00000042
anomaly_id_02_00000043.wav,anomaly_id_02_00000043
anomaly_id_02_00000044.wav,anomaly_id_02_00000044
anomaly_id_02_00000045.wav,anomaly_id_02_00000045
anomaly_id_02_00000046.wav,anomaly_id_02_00000046
anomaly_id_02_00000047.wav,anomaly_id_02_00000047
anomaly_id_02_00000048.wav,anomaly_id_02_00000048
anomaly_id_02_00000049.wav,anomaly_id_02_00000049
anomaly_id_02_00000050.wav,anomaly_id_02_00000050
anomaly_id_02_00000051.wav,anomaly_id_02_00000051
anomaly_id_02_00000052.wav,anomaly_id_02_00000052
anomaly_id_02_00000053.wav,anomaly_id_02_00000053
anomaly_id_02_00000054.wav,anomaly_id_02_00000054
anomaly_id_02_00000055.wav,anomaly_id_02_00000055
anomaly_id_02_00000056.wav,anomaly_id_02_00000056
anomaly_id_02_00000057.wav,anomaly_id_02_00000057
anomaly_id_02_00000058.wav,anomaly_id_02_00000058
anomaly_id_02_00000059.wav,anomaly_id_02_00000059
anomaly_id_02_00000060.wav,anomaly_id_02_00000060
anomaly_id_02_00000061.wav,anomaly_id_02_00000061
anomaly_id_02_00000062.wav,anomaly_id_02_00000062
anomaly_id_02_00000063.wav,anomaly_id_02_00000063
anomaly_id_02_00000064.wav,anomaly_id_02_00000064
anomaly_id_02_00000065.wav,anomaly_id_02_00000065
anomaly_id_02_00000066.wav,anomaly_id_02_00000066
anomaly_id_02_00000067.wav,anomaly_id_02_00000067
anomaly_id_02_00000068.wav,anomaly_id_02_00000068
anomaly_id_02_00000069.wav,anomaly_id_02_00000069
anomaly_id_02_00000070.wav,anomaly_id_02_00000070
anomaly_id_02_00000071.wav,anomaly_id_02_00000071
anomaly_id_02_00000072.wav,anomaly_id_02_00000072
anomaly_id_02_00000073.wav,anomaly_id_02_00000073
anomaly_id_02_00000074.wav,anomaly_id_02_00000074
anomaly_id_02_00000075.wav,anomaly_id_02_00000075
anomaly_id_02_00000076.wav,anomaly_id_02_00000076
anomaly_id_02_00000077.wav,anomaly_id_02_00000077
anomaly_id_02_00000078.wav,anomaly_id_02_00000078
anomaly_id_02_00000079.wav,anomaly_id_02_00000079
anomaly_id_02_00000080.wav,anomaly_id_02_00000080
anomaly_id_02_00000081.wav,anomaly_id_02_00000081
anomaly_id_02_00000082.wav,anomaly_id_02_00000082
anomaly_id_02_00000083.wav,anomaly_id_02_00000083
anomaly_id_02_00000084.wav,anomaly_id_02_00000084
anomaly_id_02_00000085.wav,anomaly_id_02_00000085
anomaly_id_02_00000086.wav,anomaly_id_02_00000086
anomaly_id_02_00000087.wav,anomaly_id_02_00000087
anomaly_id_02_00000088.wav,anomaly_id_02_00000088
anomaly_id_02_00000089.wav,anomaly_id_02_00000089
anomaly_id_02_00000090.wav,anomaly_id_02_00000090
anomaly_id_02_00000091.wav,anomaly_id_02_00000091
anomaly_id_02_00000092.wav,anomaly_id_02_00000092
anomaly_id_02_00000093.wav,anomaly_id_02_00000093
anomaly_id_02_00000094.wav,anomaly_id_02_00000094
anomaly_id_02_00000095.wav,anomaly_id_02_00000095
anomaly_id_02_00000096.wav,anomaly_id_02_00000096
anomaly_id_02_00000097.wav,anomaly_id_02_00000097
anomaly_id_02_00000098.wav,anomaly_id_02_00000098
anomaly_id_02_00000099.wav,anomaly_id_02_00000099
anomaly_id_02_00000100.wav,anomaly_id_02_00000100
anomaly_id_02_00000101.wav,anomaly_id_02_00000101
anomaly_id_02_00000102.wav,anomaly_id_02_00000102
anomaly_id_02_00000103.wav,anomaly_id_02_00000103
anomaly_id_02_00000104.wav,anomaly_id_02_00000104
anomaly_id_02_00000105.wav,anomaly_id_02_00000105
anomaly_id_02_00000106.wav,anomaly_id_02_00000106
anomaly_id_02_00000107.wav,anomaly_id_02_00000107
anomaly_id_02_00000108.wav,anomaly_id_02_00000108
anomaly_id_02_00000109.wav,anomaly_id_02_00000109
anomaly_id_02_00000110.wav,anomaly_id_02_00000110
anomaly_id_04_00000000.wav,anomaly_id_04_00000000
anomaly_id_04_00000001.wav,anomaly_id_04_00000001
anomaly_id_04_00000002.wav,anomaly_id_04_00000002
anomaly_id_04_00000003.wav,anomaly_id_04_00000003
anomaly_id_04_00000004.wav,anomaly_id_04_00000004
anomaly_id_04_00000005.wav,anomaly_id_04_00000005
anomaly_id_04_00000006.wav,anomaly_id_04_00000006
anomaly_id_04_00000007.wav,anomaly_id_04_00000007
anomaly_id_04_00000008.wav,anomaly_id_04_00000008
anomaly_id_04_00000009.wav,anomaly_id_04_00000009
anomaly_id_04_00000010.wav,anomaly_id_04_00000010
anomaly_id_04_00000011.wav,anomaly_id_04_00000011
anomaly_id_04_00000012.wav,anomaly_id_04_00000012
anomaly_id_04_00000013.wav,anomaly_id_04_00000013
anomaly_id_04_00000014.wav,anomaly_id_04_00000014
anomaly_id_04_00000015.wav,anomaly_id_04_00000015
anomaly_id_04_00000016.wav,anomaly_id_04_00000016
anomaly_id_04_00000017.wav,anomaly_id_04_00000017
anomaly_id_04_00000018.wav,anomaly_id_04_00000018
anomaly_id_04_00000019.wav,anomaly_id_04_00000019
anomaly_id_04_00000020.wav,anomaly_id_04_00000020
anomaly_id_04_00000021.wav,anomaly_id_04_00000021
anomaly_id_04_00000022.wav,anomaly_id_04_00000022
anomaly_id_04_00000023.wav,anomaly_id_04_00000023
anomaly_id_04_00000024.wav,anomaly_id_04_00000024
anomaly_id_04_00000025.wav,anomaly_id_04_00000025
anomaly_id_04_00000026.wav,anomaly_id_04_00000026
anomaly_id_04_00000027.wav,anomaly_id_04_00000027
anomaly_id_04_00000028.wav,anomaly_id_04_00000028
anomaly_id_04_00000029.wav,anomaly_id_04_00000029
anomaly_id_04_00000030.wav,anomaly_id_04_00000030
anomaly_id_04_00000031.wav,anomaly_id_04_00000031
anomaly_id_04_00000032.wav,anomaly_id_04_00000032
anomaly_id_04_00000033.wav,anomaly_id_04_00000033
anomaly_id_04_00000034.wav,anomaly_id_04_00000034
anomaly_id_04_00000035.wav,anomaly_id_04_00000035
anomaly_id_04_00000036.wav,anomaly_id_04_00000036
anomaly_id_04_00000037.wav,anomaly_id_04_00000037
anomaly_id_04_00000038.wav,anomaly_id_04_00000038
anomaly_id_04_00000039.wav,anomaly_id_04_00000039
anomaly_id_04_00000040.wav,anomaly_id_04_00000040
anomaly_id_04_00000041.wav,anomaly_id_04_00000041
anomaly_id_04_00000042.wav,anomaly_id_04_00000042
anomaly_id_04_00000043.wav,anomaly_id_04_00000043
anomaly_id_04_00000044.wav,anomaly_id_04_00000044
anomaly_id_04_00000045.wav,anomaly_id_04_00000045
anomaly_id_04_00000046.wav,anomaly_id_04_00000046
anomaly_id_04_00000047.wav,anomaly_id_04_00000047
anomaly_id_04_00000048.wav,anomaly_id_04_00000048
anomaly_id_04_00000049.wav,anomaly_id_04_00000049
anomaly_id_04_00000050.wav,anomaly_id_04_00000050
anomaly_id_04_00000051.wav,anomaly_id_04_00000051
anomaly_id_04_00000052.wav,anomaly_id_04_00000052
anomaly_id_04_00000053.wav,anomaly_id_04_00000053
anomaly_id_04_00000054.wav,anomaly_id_04_00000054
anomaly_id_04_00000055.wav,anomaly_id_04_00000055
anomaly_id_04_00000056.wav,anomaly_id_04_00000056
anomaly_id_04_00000057.wav,anomaly_id_04_00000057
anomaly_id_04_00000058.wav,anomaly_id_04_00000058
anomaly_id_04_00000059.wav,anomaly_id_04_00000059
anomaly_id_04_00000060.wav,anomaly_id_04_00000060
anomaly_id_04_00000061.wav,anomaly_id_04_00000061
anomaly_id_04_00000062.wav,anomaly_id_04_00000062
anomaly_id_04_00000063.wav,anomaly_id_04_00000063
anomaly_id_04_00000064.wav,anomaly_id_04_00000064
anomaly_id_04_00000065.wav,anomaly_id_04_00000065
anomaly_id_04_00000066.wav,anomaly_id_04_00000066
anomaly_id_04_00000067.wav,anomaly_id_04_00000067
anomaly_id_04_00000068.wav,anomaly_id_04_00000068
anomaly_id_04_00000069.wav,anomaly_id_04_00000069
anomaly_id_04_00000070.wav,anomaly_id_04_00000070
anomaly_id_04_00000071.wav,anomaly_id_04_00000071
anomaly_id_04_00000072.wav,anomaly_id_04_00000072
anomaly_id_04_00000073.wav,anomaly_id_04_00000073
anomaly_id_04_00000074.wav,anomaly_id_04_00000074
anomaly_id_04_00000075.wav,anomaly_id_04_00000075
anomaly_id_04_00000076.wav,anomaly_id_04_00000076
anomaly_id_04_00000077.wav,anomaly_id_04_00000077
anomaly_id_04_00000078.wav,anomaly_id_04_00000078
anomaly_id_04_00000079.wav,anomaly_id_04_00000079
anomaly_id_04_00000080.wav,anomaly_id_04_00000080
anomaly_id_04_00000081.wav,anomaly_id_04_00000081
anomaly_id_04_00000082.wav,anomaly_id_04_00000082
anomaly_id_04_00000083.wav,anomaly_id_04_00000083
anomaly_id_04_00000084.wav,anomaly_id_04_00000084
anomaly_id_04_00000085.wav,anomaly_id_04_00000085
anomaly_id_04_00000086.wav,anomaly_id_04_00000086
anomaly_id_04_00000087.wav,anomaly_id_04_00000087
anomaly_id_04_00000088.wav,anomaly_id_04_00000088
anomaly_id_04_00000089.wav,anomaly_id_04_00000089
anomaly_id_04_00000090.wav,anomaly_id_04_00000090
anomaly_id_04_00000091.wav,anomaly_id_04_00000091
anomaly_id_04_00000092.wav,anomaly_id_04_00000092
anomaly_id_04_00000093.wav,anomaly_id_04_00000093
anomaly_id_04_00000094.wav,anomaly_id_04_00000094
anomaly_id_04_00000095.wav,anomaly_id_04_00000095
anomaly_id_04_00000096.wav,anomaly_id_04_00000096
anomaly_id_04_00000097.wav,anomaly_id_04_00000097
anomaly_id_04_00000098.wav,anomaly_id_04_00000098
anomaly_id_04_00000099.wav,anomaly_id_04_00000099
anomaly_id_06_00000000.wav,anomaly_id_06_00000000
anomaly_id_06_00000001.wav,anomaly_id_06_00000001
anomaly_id_06_00000002.wav,anomaly_id_06_00000002
anomaly_id_06_00000003.wav,anomaly_id_06_00000003
anomaly_id_06_00000004.wav,anomaly_id_06_00000004
anomaly_id_06_00000005.wav,anomaly_id_06_00000005
anomaly_id_06_00000006.wav,anomaly_id_06_00000006
anomaly_id_06_00000007.wav,anomaly_id_06_00000007
anomaly_id_06_00000008.wav,anomaly_id_06_00000008
anomaly_id_06_00000009.wav,anomaly_id_06_00000009
anomaly_id_06_00000010.wav,anomaly_id_06_00000010
anomaly_id_06_00000011.wav,anomaly_id_06_00000011
anomaly_id_06_00000012.wav,anomaly_id_06_00000012
anomaly_id_06_00000013.wav,anomaly_id_06_00000013
anomaly_id_06_00000014.wav,anomaly_id_06_00000014
anomaly_id_06_00000015.wav,anomaly_id_06_00000015
anomaly_id_06_00000016.wav,anomaly_id_06_00000016
anomaly_id_06_00000017.wav,anomaly_id_06_00000017
anomaly_id_06_00000018.wav,anomaly_id_06_00000018
anomaly_id_06_00000019.wav,anomaly_id_06_00000019
anomaly_id_06_00000020.wav,anomaly_id_06_00000020
anomaly_id_06_00000021.wav,anomaly_id_06_00000021
anomaly_id_06_00000022.wav,anomaly_id_06_00000022
anomaly_id_06_00000023.wav,anomaly_id_06_00000023
anomaly_id_06_00000024.wav,anomaly_id_06_00000024
anomaly_id_06_00000025.wav,anomaly_id_06_00000025
anomaly_id_06_00000026.wav,anomaly_id_06_00000026
anomaly_id_06_00000027.wav,anomaly_id_06_00000027
anomaly_id_06_00000028.wav,anomaly_id_06_00000028
anomaly_id_06_00000029.wav,anomaly_id_06_00000029
anomaly_id_06_00000030.wav,anomaly_id_06_00000030
anomaly_id_06_00000031.wav,anomaly_id_06_00000031
anomaly_id_06_00000032.wav,anomaly_id_06_00000032
anomaly_id_06_00000033.wav,anomaly_id_06_00000033
anomaly_id_06_00000034.wav,anomaly_id_06_00000034
anomaly_id_06_00000035.wav,anomaly_id_06_00000035
anomaly_id_06_00000036.wav,anomaly_id_06_00000036
anomaly_id_06_00000037.wav,anomaly_id_06_00000037
anomaly_id_06_00000038.wav,anomaly_id_06_00000038
anomaly_id_06_00000039.wav,anomaly_id_06_00000039
anomaly_id_06_00000040.wav,anomaly_id_06_00000040
anomaly_id_06_00000041.wav,anomaly_id_06_00000041
anomaly_id_06_00000042.wav,anomaly_id_06_00000042
anomaly_id_06_00000043.wav,anomaly_id_06_00000043
anomaly_id_06_00000044.wav,anomaly_id_06_00000044
anomaly_id_06_00000045.wav,anomaly_id_06_00000045
anomaly_id_06_00000046.wav,anomaly_id_06_00000046
anomaly_id_06_00000047.wav,anomaly_id_06_00000047
anomaly_id_06_00000048.wav,anomaly_id_06_00000048
anomaly_id_06_00000049.wav,anomaly_id_06_00000049
anomaly_id_06_00000050.wav,anomaly_id_06_00000050
anomaly_id_06_00000051.wav,anomaly_id_06_00000051
anomaly_id_06_00000052.wav,anomaly_id_06_00000052
anomaly_id_06_00000053.wav,anomaly_id_06_00000053
anomaly_id_06_00000054.wav,anomaly_id_06_00000054
anomaly_id_06_00000055.wav,anomaly_id_06_00000055
anomaly_id_06_00000056.wav,anomaly_id_06_00000056
anomaly_id_06_00000057.wav,anomaly_id_06_00000057
anomaly_id_06_00000058.wav,anomaly_id_06_00000058
anomaly_id_06_00000059.wav,anomaly_id_06_00000059
anomaly_id_06_00000060.wav,anomaly_id_06_00000060
anomaly_id_06_00000061.wav,anomaly_id_06_00000061
anomaly_id_06_00000062.wav,anomaly_id_06_00000062
anomaly_id_06_00000063.wav,anomaly_id_06_00000063
anomaly_id_06_00000064.wav,anomaly_id_06_00000064
anomaly_id_06_00000065.wav,anomaly_id_06_00000065
anomaly_id_06_00000066.wav,anomaly_id_06_00000066
anomaly_id_06_00000067.wav,anomaly_id_06_00000067
anomaly_id_06_00000068.wav,anomaly_id_06_00000068
anomaly_id_06_00000069.wav,anomaly_id_06_00000069
anomaly_id_06_00000070.wav,anomaly_id_06_00000070
anomaly_id_06_00000071.wav,anomaly_id_06_00000071
anomaly_id_06_00000072.wav,anomaly_id_06_00000072
anomaly_id_06_00000073.wav,anomaly_id_06_00000073
anomaly_id_06_00000074.wav,anomaly_id_06_00000074
anomaly_id_06_00000075.wav,anomaly_id_06_00000075
anomaly_id_06_00000076.wav,anomaly_id_06_00000076
anomaly_id_06_00000077.wav,anomaly_id_06_00000077
anomaly_id_06_00000078.wav,anomaly_id_06_00000078
anomaly_id_06_00000079.wav,anomaly_id_06_00000079
anomaly_id_06_00000080.wav,anomaly_id_06_00000080
anomaly_id_06_00000081.wav,anomaly_id_06_00000081
anomaly_id_06_00000082.wav,anomaly_id_06_00000082
anomaly_id_06_00000083.wav,anomaly_id_06_00000083
anomaly_id_06_00000084.wav,anomaly_id_06_00000084
anomaly_id_06_00000085.wav,anomaly_id_06_00000085
anomaly_id_06_00000086.wav,anomaly_id_06_00000086
anomaly_id_06_00000087.wav,anomaly_id_06_00000087
anomaly_id_06_00000088.wav,anomaly_id_06_00000088
anomaly_id_06_00000089.wav,anomaly_id_06_00000089
anomaly_id_06_00000090.wav,anomaly_id_06_00000090
anomaly_id_06_00000091.wav,anomaly_id_06_00000091
anomaly_id_06_00000092.wav,anomaly_id_06_00000092
anomaly_id_06_00000093.wav,anomaly_id_06_00000093
anomaly_id_06_00000094.wav,anomaly_id_06_00000094
anomaly_id_06_00000095.wav,anomaly_id_06_00000095
anomaly_id_06_00000096.wav,anomaly_id_06_00000096
anomaly_id_06_00000097.wav,anomaly_id_06_00000097
anomaly_id_06_00000098.wav,anomaly_id_06_00000098
anomaly_id_06_00000099.wav,anomaly_id_06_00000099
anomaly_id_06_00000100.wav,anomaly_id_06_00000100
anomaly_id_06_00000101.wav,anomaly_id_06_00000101
normal_id_00_00000000.wav,normal_id_00_00000000
normal_id_00_00000001.wav,normal_id_00_00000001
normal_id_00_00000002.wav,normal_id_00_00000002
normal_id_00_00000003.wav,normal_id_00_00000003
normal_id_00_00000004.wav,normal_id_00_00000004
normal_id_00_00000005.wav,normal_id_00_00000005
normal_id_00_00000006.wav,normal_id_00_00000006
normal_id_00_00000007.wav,normal_id_00_00000007
normal_id_00_00000008.wav,normal_id_00_00000008
normal_id_00_00000009.wav,normal_id_00_00000009
normal_id_00_00000010.wav,normal_id_00_00000010
normal_id_00_00000011.wav,normal_id_00_00000011
normal_id_00_00000012.wav,normal_id_00_00000012
normal_id_00_00000013.wav,normal_id_00_00000013
normal_id_00_00000014.wav,normal_id_00_00000014
normal_id_00_00000015.wav,normal_id_00_00000015
normal_id_00_00000016.wav,normal_id_00_00000016
normal_id_00_00000017.wav,normal_id_00_00000017
normal_id_00_00000018.wav,normal_id_00_00000018
normal_id_00_00000019.wav,normal_id_00_00000019
normal_id_00_00000020.wav,normal_id_00_00000020
normal_id_00_00000021.wav,normal_id_00_00000021
normal_id_00_00000022.wav,normal_id_00_00000022
normal_id_00_00000023.wav,normal_id_00_00000023
normal_id_00_00000024.wav,normal_id_00_00000024
normal_id_00_00000025.wav,normal_id_00_00000025
normal_id_00_00000026.wav,normal_id_00_00000026
normal_id_00_00000027.wav,normal_id_00_00000027
normal_id_00_00000028.wav,normal_id_00_00000028
normal_id_00_00000029.wav,normal_id_00_00000029
normal_id_00_00000030.wav,normal_id_00_00000030
