id_04_00000105.wav,anomaly_id_04_00000006.wav
id_04_00000106.wav,anomaly_id_04_00000094.wav
id_04_00000107.wav,anomaly_id_04_00000273.wav
id_04_00000108.wav,anomaly_id_04_00000025.wav
id_04_00000109.wav,anomaly_id_04_00000051.wav
id_04_00000110.wav,normal_id_04_00000140.wav
id_04_00000111.wav,normal_id_04_00000006.wav
id_04_00000112.wav,normal_id_04_00000086.wav
id_04_00000113.wav,anomaly_id_04_00000017.wav
id_04_00000114.wav,anomaly_id_04_00000250.wav
id_04_00000115.wav,anomaly_id_04_00000290.wav
id_04_00000116.wav,anomaly_id_04_00000158.wav
id_04_00000117.wav,normal_id_04_00000088.wav
id_04_00000118.wav,anomaly_id_04_00000043.wav
id_04_00000119.wav,anomaly_id_04_00000224.wav
id_04_00000120.wav,anomaly_id_04_00000047.wav
id_04_00000121.wav,anomaly_id_04_00000236.wav
id_04_00000122.wav,normal_id_04_00000063.wav
id_04_00000123.wav,normal_id_04_00000004.wav
id_04_00000124.wav,anomaly_id_04_00000256.wav
id_04_00000125.wav,anomaly_id_04_00000104.wav
id_04_00000126.wav,anomaly_id_04_00000238.wav
id_04_00000127.wav,anomaly_id_04_00000132.wav
id_04_00000128.wav,normal_id_04_00000192.wav
id_04_00000129.wav,anomaly_id_04_00000110.wav
id_04_00000130.wav,anomaly_id_04_00000222.wav
id_04_00000131.wav,anomaly_id_04_00000034.wav
id_04_00000132.wav,anomaly_id_04_00000239.wav
id_04_00000133.wav,normal_id_04_00000056.wav
id_04_00000134.wav,anomaly_id_04_00000139.wav
id_04_00000135.wav,anomaly_id_04_00000207.wav
id_04_00000136.wav,anomaly_id_04_00000353.wav
id_04_00000137.wav,anomaly_id_04_00000136.wav
id_04_00000138.wav,anomaly_id_04_00000339.wav
id_04_00000139.wav,normal_id_04_00000012.wav
id_04_00000140.wav,anomaly_id_04_00000254.wav
id_04_00000141.wav,normal_id_04_00000001.wav
id_04_00000142.wav,anomaly_id_04_00000221.wav
id_04_00000143.wav,anomaly_id_04_00000261.wav
id_04_00000144.wav,normal_id_04_00000135.wav
id_04_00000145.wav,normal_id_04_00000154.wav
id_04_00000146.wav,anomaly_id_04_00000128.wav
id_04_00000147.wav,anomaly_id_04_00000348.wav
id_04_00000148.wav,anomaly_id_04_00000189.wav
id_04_00000149.wav,anomaly_id_04_00000264.wav
id_04_00000150.wav,normal_id_04_00000027.wav
id_04_00000151.wav,normal_id_04_00000194.wav
id_04_00000152.wav,anomaly_id_04_00000216.wav
id_04_00000153.wav,anomaly_id_04_00000327.wav
id_04_00000154.wav,anomaly_id_04_00000162.wav
id_04_00000155.wav,normal_id_04_00000066.wav
id_04_00000156.wav,anomaly_id_04_00000067.wav
id_04_00000157.wav,anomaly_id_04_00000130.wav
id_04_00000158.wav,anomaly_id_04_00000119.wav
id_04_00000159.wav,anomaly_id_04_00000053.wav
id_04_00000160.wav,normal_id_04_00000100.wav
id_04_00000161.wav,anomaly_id_04_00000213.wav
id_04_00000162.wav,anomaly_id_04_00000198.wav
id_04_00000163.wav,normal_id_04_00000193.wav
id_04_00000164.wav,normal_id_04_00000141.wav
id_04_00000165.wav,anomaly_id_04_00000295.wav
id_04_00000166.wav,anomaly_id_04_00000040.wav
id_04_00000167.wav,anomaly_id_04_00000103.wav
id_04_00000168.wav,normal_id_04_00000113.wav
id_04_00000169.wav,normal_id_04_00000101.wav
id_04_00000170.wav,anomaly_id_04_00000016.wav
id_04_00000171.wav,normal_id_04_00000139.wav
id_04_00000172.wav,normal_id_04_00000165.wav
id_04_00000173.wav,normal_id_04_00000115.wav
id_04_00000174.wav,anomaly_id_04_00000123.wav
id_04_00000175.wav,anomaly_id_04_00000151.wav
id_04_00000176.wav,anomaly_id_04_00000304.wav
id_04_00000177.wav,anomaly_id_04_00000289.wav
id_04_00000178.wav,anomaly_id_04_00000314.wav
id_04_00000179.wav,anomaly_id_04_00000258.wav
id_04_00000180.wav,normal_id_04_00000147.wav
id_04_00000181.wav,anomaly_id_04_00000259.wav
id_04_00000182.wav,normal_id_04_00000161.wav
id_04_00000183.wav,anomaly_id_04_00000282.wav
id_04_00000184.wav,anomaly_id_04_00000276.wav
id_04_00000185.wav,anomaly_id_04_00000074.wav
id_04_00000186.wav,anomaly_id_04_00000312.wav
id_04_00000187.wav,anomaly_id_04_00000061.wav
id_04_00000188.wav,anomaly_id_04_00000033.wav
id_04_00000189.wav,normal_id_04_00000048.wav
id_04_00000190.wav,anomaly_id_04_00000310.wav
id_04_00000191.wav,normal_id_04_00000117.wav
id_04_00000192.wav,anomaly_id_04_00000116.wav
id_04_00000193.wav,anomaly_id_04_00000153.wav
id_04_00000194.wav,normal_id_04_00000176.wav
id_04_00000195.wav,normal_id_04_00000112.wav
id_04_00000196.wav,anomaly_id_04_00000147.wav
id_04_00000197.wav,normal_id_04_00000153.wav
id_04_00000198.wav,anomaly_id_04_00000001.wav
id_04_00000199.wav,anomaly_id_04_00000219.wav
id_04_00000200.wav,normal_id_04_00000102.wav
id_04_00000201.wav,normal_id_04_00000191.wav
id_04_00000202.wav,normal_id_04_00000033.wav
id_04_00000203.wav,anomaly_id_04_00000253.wav
id_04_00000204.wav,normal_id_04_00000188.wav
id_04_00000205.wav,normal_id_04_00000169.wav
id_04_00000206.wav,anomaly_id_04_00000341.wav
id_04_00000207.wav,normal_id_04_00000028.wav
id_04_00000208.wav,anomaly_id_04_00000054.wav
id_04_00000209.wav,normal_id_04_00000090.wav
id_04_00000210.wav,anomaly_id_04_00000105.wav
id_04_00000211.wav,anomaly_id_04_00000350.wav
id_04_00000212.wav,anomaly_id_04_00000140.wav
id_04_00000213.wav,anomaly_id_04_00000204.wav
id_04_00000214.wav,normal_id_04_00000167.wav
id_04_00000215.wav,anomaly_id_04_00000142.wav
id_04_00000216.wav,normal_id_04_00000136.wav
id_04_00000217.wav,anomaly_id_04_00000245.wav
id_04_00000218.wav,anomaly_id_04_00000102.wav
id_04_00000219.wav,anomaly_id_04_00000332.wav
id_04_00000220.wav,normal_id_04_00000058.wav
id_04_00000221.wav,anomaly_id_04_00000134.wav
id_04_00000222.wav,anomaly_id_04_00000138.wav
id_04_00000223.wav,anomaly_id_04_00000166.wav
id_04_00000224.wav,normal_id_04_00000013.wav
id_04_00000225.wav,normal_id_04_00000132.wav
id_04_00000226.wav,normal_id_04_00000177.wav
id_04_00000227.wav,anomaly_id_04_00000020.wav
id_04_00000228.wav,normal_id_04_00000104.wav
id_04_00000229.wav,anomaly_id_04_00000344.wav
id_04_00000230.wav,anomaly_id_04_00000324.wav
id_04_00000231.wav,anomaly_id_04_00000303.wav
id_04_00000232.wav,anomaly_id_04_00000280.wav
id_04_00000233.wav,normal_id_04_00000178.wav
id_04_00000234.wav,anomaly_id_04_00000064.wav
id_04_00000235.wav,anomaly_id_04_00000203.wav
id_04_00000236.wav,normal_id_04_00000187.wav
id_04_00000237.wav,normal_id_04_00000021.wav
id_04_00000238.wav,anomaly_id_04_00000076.wav
id_04_00000239.wav,anomaly_id_04_00000072.wav
id_04_00000240.wav,anomaly_id_04_00000118.wav
id_04_00000241.wav,normal_id_04_00000166.wav
id_04_00000242.wav,anomaly_id_04_00000320.wav
id_04_00000243.wav,normal_id_04_00000007.wav
id_04_00000244.wav,normal_id_04_00000024.wav
id_04_00000245.wav,normal_id_04_00000134.wav
id_04_00000246.wav,anomaly_id_04_00000220.wav
id_04_00000247.wav,normal_id_04_00000174.wav
id_04_00000248.wav,normal_id_04_00000092.wav
id_04_00000249.wav,anomaly_id_04_00000032.wav
id_04_00000250.wav,normal_id_04_00000038.wav
id_04_00000251.wav,normal_id_04_00000036.wav
id_04_00000252.wav,anomaly_id_04_00000144.wav
id_04_00000253.wav,anomaly_id_04_00000023.wav
id_04_00000254.wav,anomaly_id_04_00000197.wav
id_04_00000255.wav,anomaly_id_04_00000300.wav
id_04_00000256.wav,normal_id_04_00000009.wav
id_04_00000257.wav,anomaly_id_04_00000287.wav
id_04_00000258.wav,anomaly_id_04_00000041.wav
id_04_00000259.wav,normal_id_04_00000046.wav
id_04_00000260.wav,anomaly_id_04_00000079.wav
id_04_00000261.wav,normal_id_04_00000042.wav
id_04_00000262.wav,normal_id_04_00000160.wav
id_04_00000263.wav,anomaly_id_04_00000095.wav
id_04_00000264.wav,anomaly_id_04_00000135.wav
id_04_00000265.wav,anomaly_id_04_00000086.wav
id_04_00000266.wav,normal_id_04_00000164.wav
id_04_00000267.wav,anomaly_id_04_00000243.wav
id_04_00000268.wav,anomaly_id_04_00000007.wav
id_04_00000269.wav,anomaly_id_04_00000354.wav
id_04_00000270.wav,anomaly_id_04_00000246.wav
id_04_00000271.wav,anomaly_id_04_00000114.wav
id_04_00000272.wav,normal_id_04_00000039.wav
id_04_00000273.wav,anomaly_id_04_00000073.wav
id_04_00000274.wav,anomaly_id_04_00000112.wav
id_04_00000275.wav,normal_id_04_00000041.wav
id_04_00000276.wav,anomaly_id_04_00000299.wav
id_04_00000277.wav,anomaly_id_04_00000091.wav
id_04_00000278.wav,anomaly_id_04_00000046.wav
id_04_00000279.wav,anomaly_id_04_00000038.wav
id_04_00000280.wav,normal_id_04_00000125.wav
id_04_00000281.wav,normal_id_04_00000040.wav
id_04_00000282.wav,anomaly_id_04_00000171.wav
id_04_00000283.wav,normal_id_04_00000061.wav
id_04_00000284.wav,normal_id_04_00000199.wav
id_04_00000285.wav,normal_id_04_00000119.wav
id_04_00000286.wav,normal_id_04_00000078.wav
id_04_00000287.wav,normal_id_04_00000195.wav
id_04_00000288.wav,anomaly_id_04_00000156.wav
id_04_00000289.wav,anomaly_id_04_00000215.wav
id_04_00000290.wav,anomaly_id_04_00000313.wav
id_04_00000291.wav,normal_id_04_00000144.wav
id_04_00000292.wav,normal_id_04_00000126.wav
id_04_00000293.wav,anomaly_id_04_00000159.wav
id_04_00000294.wav,anomaly_id_04_00000065.wav
id_04_00000295.wav,anomaly_id_04_00000293.wav
id_04_00000296.wav,normal_id_04_00000106.wav
id_04_00000297.wav,normal_id_04_00000130.wav
id_04_00000298.wav,anomaly_id_04_00000279.wav
id_04_00000299.wav,anomaly_id_04_00000351.wav
id_04_00000300.wav,anomaly_id_04_00000270.wav
id_04_00000301.wav,anomaly_id_04_00000217.wav
id_04_00000302.wav,normal_id_04_00000076.wav
id_04_00000303.wav,normal_id_04_00000133.wav
id_04_00000304.wav,anomaly_id_04_00000311.wav
id_04_00000305.wav,normal_id_04_00000108.wav
id_04_00000306.wav,anomaly_id_04_00000080.wav
id_04_00000307.wav,anomaly_id_04_00000057.wav
id_04_00000308.wav,normal_id_04_00000094.wav
id_04_00000309.wav,anomaly_id_04_00000058.wav
id_04_00000310.wav,anomaly_id_04_00000145.wav
id_04_00000311.wav,anomaly_id_04_00000272.wav
id_04_00000312.wav,anomaly_id_04_00000044.wav
id_04_00000313.wav,anomaly_id_04_00000349.wav
id_04_00000314.wav,normal_id_04_00000000.wav
id_04_00000315.wav,anomaly_id_04_00000098.wav
id_04_00000316.wav,normal_id_04_00000145.wav
id_04_00000317.wav,normal_id_04_00000044.wav
id_04_00000318.wav,normal_id_04_00000128.wav
id_04_00000319.wav,anomaly_id_04_00000205.wav
id_04_00000320.wav,anomaly_id_04_00000141.wav
id_04_00000321.wav,normal_id_04_00000155.wav
id_04_00000322.wav,anomaly_id_04_00000117.wav
id_04_00000323.wav,anomaly_id_04_00000174.wav
id_04_00000324.wav,anomaly_id_04_00000267.wav
id_04_00000325.wav,normal_id_04_00000093.wav
id_04_00000326.wav,anomaly_id_04_00000109.wav
id_04_00000327.wav,anomaly_id_04_00000180.wav
id_04_00000328.wav,anomaly_id_04_00000056.wav
id_04_00000329.wav,anomaly_id_04_00000331.wav
id_04_00000330.wav,anomaly_id_04_00000009.wav
id_04_00000331.wav,anomaly_id_04_00000185.wav
id_04_00000332.wav,anomaly_id_04_00000092.wav
id_04_00000333.wav,anomaly_id_04_00000195.wav
id_04_00000334.wav,anomaly_id_04_00000127.wav
id_04_00000335.wav,anomaly_id_04_00000027.wav
id_04_00000336.wav,anomaly_id_04_00000177.wav
id_04_00000337.wav,anomaly_id_04_00000169.wav
id_04_00000338.wav,anomaly_id_04_00000170.wav
id_04_00000339.wav,normal_id_04_00000002.wav
id_04_00000340.wav,anomaly_id_04_00000068.wav
id_04_00000341.wav,anomaly_id_04_00000071.wav
id_04_00000342.wav,anomaly_id_04_00000181.wav
id_04_00000343.wav,normal_id_04_00000069.wav
id_04_00000344.wav,normal_id_04_00000022.wav
id_04_00000345.wav,anomaly_id_04_00000121.wav
id_04_00000346.wav,normal_id_04_00000103.wav
id_04_00000347.wav,normal_id_04_00000171.wav
id_04_00000348.wav,anomaly_id_04_00000050.wav
id_04_00000349.wav,anomaly_id_04_00000021.wav
id_04_00000350.wav,anomaly_id_04_00000042.wav
id_04_00000351.wav,normal_id_04_00000138.wav
id_04_00000352.wav,normal_id_04_00000051.wav
id_04_00000353.wav,normal_id_04_00000146.wav
id_04_00000354.wav,anomaly_id_04_00000335.wav
id_04_00000355.wav,anomaly_id_04_00000146.wav
id_04_00000356.wav,anomaly_id_04_00000345.wav
id_04_00000357.wav,anomaly_id_04_00000143.wav
id_04_00000358.wav,normal_id_04_00000121.wav
id_04_00000359.wav,anomaly_id_04_00000083.wav
id_04_00000360.wav,anomaly_id_04_00000317.wav
id_04_00000361.wav,anomaly_id_04_00000308.wav
id_04_00000362.wav,normal_id_04_00000182.wav
id_04_00000363.wav,normal_id_04_00000043.wav
id_04_00000364.wav,anomaly_id_04_00000168.wav
id_04_00000365.wav,anomaly_id_04_00000242.wav
id_04_00000366.wav,normal_id_04_00000019.wav
id_04_00000367.wav,normal_id_04_00000005.wav
id_04_00000368.wav,anomaly_id_04_00000013.wav
id_04_00000369.wav,anomaly_id_04_00000234.wav
id_04_00000370.wav,anomaly_id_04_00000316.wav
id_04_00000371.wav,anomaly_id_04_00000078.wav
id_04_00000372.wav,anomaly_id_04_00000263.wav
id_04_00000373.wav,normal_id_04_00000184.wav
id_04_00000374.wav,anomaly_id_04_00000011.wav
id_04_00000375.wav,normal_id_04_00000075.wav
id_04_00000376.wav,anomaly_id_04_00000176.wav
id_04_00000377.wav,anomaly_id_04_00000070.wav
id_04_00000378.wav,normal_id_04_00000158.wav
id_04_00000379.wav,anomaly_id_04_00000115.wav
id_04_00000380.wav,anomaly_id_04_00000232.wav
id_04_00000381.wav,anomaly_id_04_00000002.wav
id_04_00000382.wav,anomaly_id_04_00000188.wav
id_04_00000383.wav,anomaly_id_04_00000163.wav
id_04_00000384.wav,normal_id_04_00000010.wav
id_04_00000385.wav,anomaly_id_04_00000249.wav
id_04_00000386.wav,anomaly_id_04_00000329.wav
id_04_00000387.wav,normal_id_04_00000099.wav
id_04_00000388.wav,normal_id_04_00000127.wav
id_04_00000389.wav,normal_id_04_00000152.wav
id_04_00000390.wav,anomaly_id_04_00000298.wav
id_04_00000391.wav,normal_id_04_00000156.wav
id_04_00000392.wav,anomaly_id_04_00000237.wav
id_04_00000393.wav,anomaly_id_04_00000193.wav
id_04_00000394.wav,anomaly_id_04_00000012.wav
id_04_00000395.wav,anomaly_id_04_00000334.wav
id_04_00000396.wav,anomaly_id_04_00000059.wav
id_04_00000397.wav,normal_id_04_00000017.wav
id_04_00000398.wav,anomaly_id_04_00000149.wav
id_04_00000399.wav,anomaly_id_04_00000285.wav
id_04_00000400.wav,anomaly_id_04_00000343.wav
id_04_00000401.wav,normal_id_04_00000016.wav
id_04_00000402.wav,anomaly_id_04_00000186.wav
id_04_00000403.wav,anomaly_id_04_00000226.wav
id_04_00000404.wav,anomaly_id_04_00000277.wav
id_04_00000405.wav,anomaly_id_04_00000269.wav
id_04_00000406.wav,anomaly_id_04_00000035.wav
id_04_00000407.wav,anomaly_id_04_00000000.wav
id_04_00000408.wav,normal_id_04_00000122.wav
id_04_00000409.wav,normal_id_04_00000137.wav
id_04_00000410.wav,anomaly_id_04_00000231.wav
id_04_00000411.wav,anomaly_id_04_00000233.wav
id_04_00000412.wav,normal_id_04_00000181.wav
id_04_00000413.wav,anomaly_id_04_00000265.wav
id_04_00000414.wav,anomaly_id_04_00000196.wav
id_04_00000415.wav,anomaly_id_04_00000137.wav
id_04_00000416.wav,normal_id_04_00000082.wav
id_04_00000417.wav,anomaly_id_04_00000160.wav
id_04_00000418.wav,anomaly_id_04_00000108.wav
id_04_00000419.wav,normal_id_04_00000183.wav
id_04_00000420.wav,anomaly_id_04_00000340.wav
id_04_00000421.wav,anomaly_id_04_00000325.wav
id_04_00000422.wav,anomaly_id_04_00000084.wav
id_04_00000423.wav,anomaly_id_04_00000307.wav
id_04_00000424.wav,anomaly_id_04_00000333.wav
id_04_00000425.wav,anomaly_id_04_00000318.wav
id_04_00000426.wav,anomaly_id_04_00000048.wav
id_04_00000427.wav,anomaly_id_04_00000199.wav
id_04_00000428.wav,normal_id_04_00000032.wav
id_04_00000429.wav,anomaly_id_04_00000031.wav
id_04_00000430.wav,anomaly_id_04_00000227.wav
id_04_00000431.wav,anomaly_id_04_00000131.wav
id_04_00000432.wav,anomaly_id_04_00000275.wav
id_04_00000433.wav,normal_id_04_00000029.wav
id_04_00000434.wav,anomaly_id_04_00000210.wav
id_04_00000435.wav,normal_id_04_00000149.wav
id_04_00000436.wav,anomaly_id_04_00000049.wav
id_04_00000437.wav,anomaly_id_04_00000302.wav
id_04_00000438.wav,normal_id_04_00000035.wav
id_04_00000439.wav,anomaly_id_04_00000241.wav
id_04_00000440.wav,anomaly_id_04_00000165.wav
id_04_00000441.wav,anomaly_id_04_00000066.wav
id_04_00000442.wav,anomaly_id_04_00000206.wav
id_04_00000443.wav,anomaly_id_04_00000148.wav
id_04_00000444.wav,anomaly_id_04_00000248.wav
id_04_00000445.wav,anomaly_id_04_00000209.wav
id_04_00000446.wav,anomaly_id_04_00000274.wav
id_04_00000447.wav,anomaly_id_04_00000252.wav
id_04_00000448.wav,normal_id_04_00000083.wav
id_04_00000449.wav,normal_id_04_00000020.wav
id_04_00000450.wav,anomaly_id_04_00000096.wav
id_04_00000451.wav,anomaly_id_04_00000088.wav
id_04_00000452.wav,normal_id_04_00000073.wav
id_04_00000453.wav,normal_id_04_00000085.wav
id_04_00000454.wav,normal_id_04_00000089.wav
id_04_00000455.wav,anomaly_id_04_00000097.wav
id_04_00000456.wav,anomaly_id_04_00000346.wav
id_04_00000457.wav,normal_id_04_00000180.wav
id_04_00000458.wav,anomaly_id_04_00000352.wav
id_04_00000459.wav,normal_id_04_00000008.wav
id_04_00000460.wav,anomaly_id_04_00000255.wav
id_04_00000461.wav,anomaly_id_04_00000100.wav
id_04_00000462.wav,anomaly_id_04_00000328.wav
id_04_00000463.wav,anomaly_id_04_00000125.wav
id_04_00000464.wav,normal_id_04_00000084.wav
id_04_00000465.wav,anomaly_id_04_00000309.wav
id_04_00000466.wav,normal_id_04_00000097.wav
id_04_00000467.wav,anomaly_id_04_00000211.wav
id_04_00000468.wav,normal_id_04_00000185.wav
id_04_00000469.wav,anomaly_id_04_00000106.wav
id_04_00000470.wav,anomaly_id_04_00000201.wav
id_04_00000471.wav,normal_id_04_00000159.wav
id_04_00000472.wav,anomaly_id_04_00000077.wav
id_04_00000473.wav,normal_id_04_00000179.wav
id_04_00000474.wav,normal_id_04_00000120.wav
id_04_00000475.wav,anomaly_id_04_00000229.wav
id_04_00000476.wav,normal_id_04_00000070.wav
id_04_00000477.wav,anomaly_id_04_00000257.wav
id_04_00000478.wav,anomaly_id_04_00000319.wav
id_04_00000479.wav,anomaly_id_04_00000218.wav
id_04_00000480.wav,normal_id_04_00000150.wav
id_04_00000481.wav,anomaly_id_04_00000122.wav
id_04_00000482.wav,anomaly_id_04_00000085.wav
id_04_00000483.wav,anomaly_id_04_00000184.wav
id_04_00000484.wav,anomaly_id_04_00000062.wav
id_04_00000485.wav,normal_id_04_00000098.wav
id_04_00000486.wav,normal_id_04_00000129.wav
id_04_00000487.wav,anomaly_id_04_00000090.wav
id_04_00000488.wav,normal_id_04_00000190.wav
id_04_00000489.wav,anomaly_id_04_00000347.wav
id_04_00000490.wav,normal_id_04_00000109.wav
id_04_00000491.wav,normal_id_04_00000095.wav
id_04_00000492.wav,anomaly_id_04_00000212.wav
id_04_00000493.wav,anomaly_id_04_00000089.wav
id_04_00000494.wav,normal_id_04_00000175.wav
id_04_00000495.wav,anomaly_id_04_00000321.wav
id_04_00000496.wav,anomaly_id_04_00000133.wav
id_04_00000497.wav,anomaly_id_04_00000022.wav
id_04_00000498.wav,normal_id_04_00000114.wav
id_04_00000499.wav,anomaly_id_04_00000167.wav
id_04_00000500.wav,anomaly_id_04_00000101.wav
id_04_00000501.wav,anomaly_id_04_00000157.wav
id_04_00000502.wav,anomaly_id_04_00000099.wav
id_04_00000503.wav,anomaly_id_04_00000251.wav
id_04_00000504.wav,anomaly_id_04_00000336.wav
id_04_00000505.wav,normal_id_04_00000037.wav
id_04_00000506.wav,anomaly_id_04_00000187.wav
id_04_00000507.wav,anomaly_id_04_00000240.wav
id_04_00000508.wav,anomaly_id_04_00000323.wav
id_04_00000509.wav,normal_id_04_00000065.wav
id_04_00000510.wav,normal_id_04_00000062.wav
id_04_00000511.wav,normal_id_04_00000162.wav
id_04_00000512.wav,normal_id_04_00000116.wav
id_04_00000513.wav,anomaly_id_04_00000190.wav
id_04_00000514.wav,normal_id_04_00000079.wav
id_04_00000515.wav,anomaly_id_04_00000003.wav
id_04_00000516.wav,normal_id_04_00000157.wav
id_04_00000517.wav,normal_id_04_00000096.wav
id_04_00000518.wav,normal_id_04_00000081.wav
id_04_00000519.wav,normal_id_04_00000148.wav
id_04_00000520.wav,anomaly_id_04_00000010.wav
id_04_00000521.wav,anomaly_id_04_00000208.wav
id_04_00000522.wav,normal_id_04_00000077.wav
id_04_00000523.wav,anomaly_id_04_00000004.wav
id_04_00000524.wav,anomaly_id_04_00000306.wav
id_04_00000525.wav,normal_id_04_00000172.wav
id_04_00000526.wav,anomaly_id_04_00000069.wav
id_04_00000527.wav,anomaly_id_04_00000266.wav
id_04_00000528.wav,anomaly_id_04_00000037.wav
id_04_00000529.wav,anomaly_id_04_00000154.wav
id_04_00000530.wav,anomaly_id_04_00000326.wav
id_04_00000531.wav,normal_id_04_00000031.wav
