anomaly_id_01_00000163.wav,1
anomaly_id_01_00000164.wav,1
anomaly_id_01_00000165.wav,1
anomaly_id_01_00000166.wav,1
anomaly_id_01_00000167.wav,1
anomaly_id_01_00000168.wav,1
anomaly_id_01_00000169.wav,1
anomaly_id_01_00000170.wav,1
anomaly_id_01_00000171.wav,1
anomaly_id_01_00000172.wav,1
anomaly_id_01_00000173.wav,1
anomaly_id_01_00000174.wav,1
anomaly_id_01_00000175.wav,1
anomaly_id_01_00000176.wav,1
anomaly_id_01_00000177.wav,1
anomaly_id_01_00000178.wav,1
anomaly_id_01_00000179.wav,1
anomaly_id_01_00000180.wav,1
anomaly_id_01_00000181.wav,1
anomaly_id_01_00000182.wav,1
anomaly_id_01_00000183.wav,1
anomaly_id_01_00000184.wav,1
anomaly_id_01_00000185.wav,1
anomaly_id_01_00000186.wav,1
anomaly_id_01_00000187.wav,1
anomaly_id_01_00000188.wav,1
anomaly_id_01_00000189.wav,1
anomaly_id_01_00000190.wav,1
anomaly_id_01_00000191.wav,1
anomaly_id_01_00000192.wav,1
anomaly_id_01_00000193.wav,1
anomaly_id_01_00000194.wav,1
anomaly_id_01_00000195.wav,1
anomaly_id_01_00000196.wav,1
anomaly_id_01_00000197.wav,1
anomaly_id_01_00000198.wav,1
anomaly_id_01_00000199.wav,1
anomaly_id_01_00000200.wav,1
anomaly_id_01_00000201.wav,1
anomaly_id_01_00000202.wav,1
anomaly_id_01_00000203.wav,1
anomaly_id_01_00000204.wav,1
anomaly_id_01_00000205.wav,1
anomaly_id_01_00000206.wav,1
anomaly_id_01_00000207.wav,1
anomaly_id_01_00000208.wav,1
anomaly_id_01_00000209.wav,1
anomaly_id_01_00000210.wav,1
anomaly_id_01_00000211.wav,1
anomaly_id_01_00000212.wav,1
anomaly_id_01_00000213.wav,1
anomaly_id_01_00000214.wav,1
anomaly_id_01_00000215.wav,1
anomaly_id_01_00000216.wav,1
anomaly_id_01_00000217.wav,1
anomaly_id_01_00000218.wav,1
anomaly_id_01_00000219.wav,1
anomaly_id_01_00000220.wav,1
anomaly_id_01_00000221.wav,1
anomaly_id_01_00000222.wav,1
anomaly_id_01_00000223.wav,1
anomaly_id_01_00000224.wav,1
anomaly_id_01_00000225.wav,1
anomaly_id_01_00000226.wav,1
anomaly_id_01_00000227.wav,1
anomaly_id_01_00000228.wav,1
anomaly_id_01_00000229.wav,1
anomaly_id_01_00000230.wav,1
anomaly_id_01_00000231.wav,1
anomaly_id_01_00000232.wav,1
anomaly_id_01_00000233.wav,1
anomaly_id_01_00000234.wav,1
anomaly_id_01_00000235.wav,1
anomaly_id_01_00000236.wav,1
anomaly_id_01_00000237.wav,1
anomaly_id_01_00000238.wav,1
anomaly_id_01_00000239.wav,1
anomaly_id_01_00000240.wav,1
anomaly_id_01_00000241.wav,1
anomaly_id_01_00000242.wav,1
anomaly_id_01_00000243.wav,1
anomaly_id_01_00000244.wav,1
anomaly_id_01_00000245.wav,1
anomaly_id_01_00000246.wav,1
anomaly_id_01_00000247.wav,1
anomaly_id_01_00000248.wav,1
anomaly_id_01_00000249.wav,1
anomaly_id_01_00000250.wav,1
anomaly_id_01_00000251.wav,1
anomaly_id_01_00000252.wav,1
anomaly_id_01_00000253.wav,1
anomaly_id_01_00000254.wav,1
anomaly_id_01_00000255.wav,1
anomaly_id_01_00000256.wav,1
anomaly_id_01_00000257.wav,1
anomaly_id_01_00000258.wav,1
anomaly_id_01_00000259.wav,1
anomaly_id_01_00000260.wav,1
anomaly_id_01_00000261.wav,1
anomaly_id_01_00000262.wav,1
anomaly_id_01_00000263.wav,1
anomaly_id_01_00000264.wav,1
anomaly_id_01_00000265.wav,1
anomaly_id_01_00000266.wav,1
anomaly_id_01_00000267.wav,1
anomaly_id_01_00000268.wav,1
anomaly_id_01_00000269.wav,1
anomaly_id_01_00000270.wav,1
anomaly_id_01_00000271.wav,1
anomaly_id_01_00000272.wav,1
anomaly_id_01_00000273.wav,1
anomaly_id_01_00000274.wav,1
anomaly_id_01_00000275.wav,1
anomaly_id_01_00000276.wav,1
anomaly_id_01_00000277.wav,1
anomaly_id_01_00000278.wav,1
anomaly_id_01_00000279.wav,1
anomaly_id_01_00000280.wav,1
anomaly_id_01_00000281.wav,1
anomaly_id_01_00000282.wav,1
anomaly_id_01_00000283.wav,1
anomaly_id_01_00000284.wav,1
anomaly_id_01_00000285.wav,1
anomaly_id_01_00000286.wav,1
anomaly_id_01_00000287.wav,1
anomaly_id_01_00000288.wav,1
anomaly_id_01_00000289.wav,1
anomaly_id_01_00000290.wav,1
anomaly_id_01_00000291.wav,1
anomaly_id_01_00000292.wav,1
anomaly_id_01_00000293.wav,1
anomaly_id_01_00000294.wav,1
anomaly_id_01_00000295.wav,1
anomaly_id_01_00000296.wav,1
anomaly_id_01_00000297.wav,1
anomaly_id_01_00000298.wav,1
anomaly_id_01_00000299.wav,1
anomaly_id_01_00000300.wav,1
anomaly_id_01_00000301.wav,1
anomaly_id_01_00000302.wav,1
anomaly_id_01_00000303.wav,1
anomaly_id_01_00000304.wav,1
anomaly_id_01_00000305.wav,1
anomaly_id_01_00000306.wav,1
anomaly_id_01_00000307.wav,1
anomaly_id_01_00000308.wav,1
anomaly_id_01_00000309.wav,1
anomaly_id_01_00000310.wav,1
anomaly_id_01_00000311.wav,1
anomaly_id_01_00000312.wav,1
anomaly_id_01_00000313.wav,1
anomaly_id_01_00000314.wav,1
anomaly_id_01_00000315.wav,1
anomaly_id_01_00000316.wav,1
anomaly_id_01_00000317.wav,1
anomaly_id_01_00000318.wav,1
anomaly_id_01_00000319.wav,1
anomaly_id_01_00000320.wav,1
anomaly_id_01_00000321.wav,1
anomaly_id_01_00000322.wav,1
anomaly_id_01_00000323.wav,1
anomaly_id_01_00000324.wav,1
anomaly_id_01_00000325.wav,1
anomaly_id_01_00000326.wav,1
anomaly_id_01_00000327.wav,1
anomaly_id_01_00000328.wav,1
anomaly_id_01_00000329.wav,1
anomaly_id_01_00000330.wav,1
anomaly_id_01_00000331.wav,1
anomaly_id_01_00000332.wav,1
anomaly_id_01_00000333.wav,1
anomaly_id_01_00000334.wav,1
anomaly_id_01_00000335.wav,1
anomaly_id_01_00000336.wav,1
anomaly_id_01_00000337.wav,1
anomaly_id_01_00000338.wav,1
anomaly_id_01_00000339.wav,1
anomaly_id_01_00000340.wav,1
anomaly_id_01_00000341.wav,1
anomaly_id_01_00000342.wav,1
anomaly_id_01_00000343.wav,1
anomaly_id_01_00000344.wav,1
anomaly_id_01_00000345.wav,1
anomaly_id_01_00000346.wav,1
anomaly_id_01_00000347.wav,1
anomaly_id_01_00000348.wav,1
anomaly_id_01_00000349.wav,1
anomaly_id_01_00000350.wav,1
anomaly_id_01_00000351.wav,1
anomaly_id_01_00000352.wav,1
anomaly_id_01_00000353.wav,1
anomaly_id_01_00000354.wav,1
anomaly_id_01_00000355.wav,1
anomaly_id_01_00000356.wav,1
anomaly_id_01_00000357.wav,1
anomaly_id_01_00000358.wav,1
anomaly_id_01_00000359.wav,1
anomaly_id_01_00000360.wav,1
anomaly_id_01_00000361.wav,1
anomaly_id_01_00000362.wav,1
anomaly_id_01_00000363.wav,1
anomaly_id_01_00000364.wav,1
anomaly_id_01_00000365.wav,1
anomaly_id_01_00000366.wav,1
anomaly_id_01_00000367.wav,1
anomaly_id_01_00000368.wav,1
anomaly_id_01_00000369.wav,1
anomaly_id_01_00000370.wav,1
anomaly_id_01_00000371.wav,1
anomaly_id_01_00000372.wav,1
anomaly_id_01_00000373.wav,1
anomaly_id_01_00000374.wav,1
anomaly_id_01_00000375.wav,1
anomaly_id_01_00000376.wav,1
anomaly_id_01_00000377.wav,1
anomaly_id_01_00000378.wav,1
anomaly_id_01_00000379.wav,1
anomaly_id_01_00000380.wav,1
anomaly_id_01_00000381.wav,1
anomaly_id_01_00000382.wav,1
anomaly_id_01_00000383.wav,1
anomaly_id_01_00000384.wav,1
anomaly_id_01_00000385.wav,1
anomaly_id_01_00000386.wav,1
anomaly_id_01_00000387.wav,1
anomaly_id_01_00000388.wav,1
anomaly_id_01_00000389.wav,1
anomaly_id_01_00000390.wav,1
anomaly_id_01_00000391.wav,1
anomaly_id_01_00000392.wav,1
anomaly_id_01_00000393.wav,1
anomaly_id_01_00000394.wav,1
anomaly_id_01_00000395.wav,1
anomaly_id_01_00000396.wav,1
anomaly_id_01_00000397.wav,1
anomaly_id_01_00000398.wav,1
anomaly_id_01_00000399.wav,1
anomaly_id_02_00000000.wav,1
anomaly_id_02_00000001.wav,1
anomaly_id_02_00000002.wav,1
anomaly_id_02_00000003.wav,1
anomaly_id_02_00000004.wav,1
anomaly_id_02_00000005.wav,1
anomaly_id_02_00000006.wav,1
anomaly_id_02_00000007.wav,1
anomaly_id_02_00000008.wav,1
anomaly_id_02_00000009.wav,1
anomaly_id_02_00000010.wav,1
anomaly_id_02_00000011.wav,1
anomaly_id_02_00000012.wav,1
anomaly_id_02_00000013.wav,1
anomaly_id_02_00000014.wav,1
anomaly_id_02_00000015.wav,1
anomaly_id_02_00000016.wav,1
anomaly_id_02_00000017.wav,1
anomaly_id_02_00000018.wav,1
anomaly_id_02_00000019.wav,1
anomaly_id_02_00000020.wav,1
anomaly_id_02_00000021.wav,1
anomaly_id_02_00000022.wav,1
anomaly_id_02_00000023.wav,1
anomaly_id_02_00000024.wav,1
anomaly_id_02_00000025.wav,1
anomaly_id_02_00000026.wav,1
anomaly_id_02_00000027.wav,1
anomaly_id_02_00000028.wav,1
anomaly_id_02_00000029.wav,1
anomaly_id_02_00000030.wav,1
anomaly_id_02_00000031.wav,1
anomaly_id_02_00000032.wav,1
anomaly_id_02_00000033.wav,1
anomaly_id_02_00000034.wav,1
anomaly_id_02_00000035.wav,1
anomaly_id_02_00000036.wav,1
anomaly_id_02_00000037.wav,1
anomaly_id_02_00000038.wav,1
anomaly_id_02_00000039.wav,1
anomaly_id_02_00000040.wav,1
anomaly_id_02_00000041.wav,1
anomaly_id_02_00000042.wav,1
anomaly_id_02_00000043.wav,1
anomaly_id_02_00000044.wav,1
anomaly_id_02_00000045.wav,1
anomaly_id_02_00000046.wav,1
anomaly_id_02_00000047.wav,1
anomaly_id_02_00000048.wav,1
anomaly_id_02_00000049.wav,1
anomaly_id_02_00000050.wav,1
anomaly_id_02_00000051.wav,1
anomaly_id_02_00000052.wav,1
anomaly_id_02_00000053.wav,1
anomaly_id_02_00000054.wav,1
anomaly_id_02_00000055.wav,1
anomaly_id_02_00000056.wav,1
anomaly_id_02_00000057.wav,1
anomaly_id_02_00000058.wav,1
anomaly_id_02_00000059.wav,1
anomaly_id_02_00000060.wav,1
anomaly_id_02_00000061.wav,1
anomaly_id_02_00000062.wav,1
anomaly_id_02_00000063.wav,1
anomaly_id_02_00000064.wav,1
anomaly_id_02_00000065.wav,1
anomaly_id_02_00000066.wav,1
anomaly_id_02_00000067.wav,1
anomaly_id_02_00000068.wav,1
anomaly_id_02_00000069.wav,1
anomaly_id_02_00000070.wav,1
anomaly_id_02_00000071.wav,1
anomaly_id_02_00000072.wav,1
anomaly_id_02_00000073.wav,1
anomaly_id_02_00000074.wav,1
anomaly_id_02_00000075.wav,1
anomaly_id_02_00000076.wav,1
anomaly_id_02_00000077.wav,1
anomaly_id_02_00000078.wav,1
anomaly_id_02_00000079.wav,1
anomaly_id_02_00000080.wav,1
anomaly_id_02_00000081.wav,1
anomaly_id_02_00000082.wav,1
anomaly_id_02_00000083.wav,1
anomaly_id_02_00000084.wav,1
anomaly_id_02_00000085.wav,1
anomaly_id_02_00000086.wav,1
anomaly_id_02_00000087.wav,1
anomaly_id_02_00000088.wav,1
anomaly_id_02_00000089.wav,1
anomaly_id_02_00000090.wav,1
anomaly_id_02_00000091.wav,1
anomaly_id_02_00000092.wav,1
anomaly_id_02_00000093.wav,1
anomaly_id_02_00000094.wav,1
anomaly_id_02_00000095.wav,1
anomaly_id_02_00000096.wav,1
anomaly_id_02_00000097.wav,1
anomaly_id_02_00000098.wav,1
anomaly_id_02_00000099.wav,1
anomaly_id_02_00000100.wav,1
anomaly_id_02_00000101.wav,1
anomaly_id_02_00000102.wav,1
anomaly_id_02_00000103.wav,1
anomaly_id_02_00000104.wav,1
anomaly_id_02_00000105.wav,1
anomaly_id_02_00000106.wav,1
anomaly_id_02_00000107.wav,1
anomaly_id_02_00000108.wav,1
anomaly_id_02_00000109.wav,1
anomaly_id_02_00000110.wav,1
anomaly_id_02_00000111.wav,1
anomaly_id_02_00000112.wav,1
anomaly_id_02_00000113.wav,1
anomaly_id_02_00000114.wav,1
anomaly_id_02_00000115.wav,1
anomaly_id_02_00000116.wav,1
anomaly_id_02_00000117.wav,1
anomaly_id_02_00000118.wav,1
anomaly_id_02_00000119.wav,1
anomaly_id_02_00000120.wav,1
anomaly_id_02_00000121.wav,1
anomaly_id_02_00000122.wav,1
anomaly_id_02_00000123.wav,1
anomaly_id_02_00000124.wav,1
anomaly_id_02_00000125.wav,1
anomaly_id_02_00000126.wav,1
anomaly_id_02_00000127.wav,1
anomaly_id_02_00000128.wav,1
anomaly_id_02_00000129.wav,1
anomaly_id_02_00000130.wav,1
anomaly_id_02_00000131.wav,1
anomaly_id_02_00000132.wav,1
anomaly_id_02_00000133.wav,1
anomaly_id_02_00000134.wav,1
anomaly_id_02_00000135.wav,1
anomaly_id_02_00000136.wav,1
anomaly_id_02_00000137.wav,1
anomaly_id_02_00000138.wav,1
anomaly_id_02_00000139.wav,1
anomaly_id_02_00000140.wav,1
anomaly_id_02_00000141.wav,1
anomaly_id_02_00000142.wav,1
anomaly_id_02_00000143.wav,1
anomaly_id_02_00000144.wav,1
anomaly_id_02_00000145.wav,1
anomaly_id_02_00000146.wav,1
anomaly_id_02_00000147.wav,1
anomaly_id_02_00000148.wav,1
anomaly_id_02_00000149.wav,1
anomaly_id_02_00000150.wav,1
anomaly_id_02_00000151.wav,1
anomaly_id_02_00000152.wav,1
anomaly_id_02_00000153.wav,1
anomaly_id_02_00000154.wav,1
anomaly_id_02_00000155.wav,1
anomaly_id_02_00000156.wav,1
anomaly_id_02_00000157.wav,1
anomaly_id_02_00000158.wav,1
anomaly_id_02_00000159.wav,1
anomaly_id_02_00000160.wav,1
anomaly_id_02_00000161.wav,1
anomaly_id_02_00000162.wav,1
anomaly_id_02_00000163.wav,1
anomaly_id_02_00000164.wav,1
anomaly_id_02_00000165.wav,1
anomaly_id_02_00000166.wav,1
anomaly_id_02_00000167.wav,1
anomaly_id_02_00000168.wav,1
anomaly_id_02_00000169.wav,1
anomaly_id_02_00000170.wav,1
anomaly_id_02_00000171.wav,1
anomaly_id_02_00000172.wav,1
anomaly_id_02_00000173.wav,1
anomaly_id_02_00000174.wav,1
anomaly_id_02_00000175.wav,1
anomaly_id_02_00000176.wav,1
anomaly_id_02_00000177.wav,1
anomaly_id_02_00000178.wav,1
anomaly_id_02_00000179.wav,1
anomaly_id_02_00000180.wav,1
anomaly_id_02_00000181.wav,1
anomaly_id_02_00000182.wav,1
anomaly_id_02_00000183.wav,1
anomaly_id_02_00000184.wav,1
anomaly_id_02_00000185.wav,1
anomaly_id_02_00000186.wav,1
anomaly_id_02_00000187.wav,1
anomaly_id_02_00000188.wav,1
anomaly_id_02_00000189.wav,1
anomaly_id_02_00000190.wav,1
anomaly_id_02_00000191.wav,1
anomaly_id_02_00000192.wav,1
anomaly_id_02_00000193.wav,1
anomaly_id_02_00000194.wav,1
anomaly_id_02_00000195.wav,1
anomaly_id_02_00000196.wav,1
anomaly_id_02_00000197.wav,1
anomaly_id_02_00000198.wav,1
anomaly_id_02_00000199.wav,1
anomaly_id_02_00000200.wav,1
anomaly_id_02_00000201.wav,1
anomaly_id_02_00000202.wav,1
anomaly_id_02_00000203.wav,1
anomaly_id_02_00000204.wav,1
anomaly_id_02_00000205.wav,1
anomaly_id_02_00000206.wav,1
anomaly_id_02_00000207.wav,1
anomaly_id_02_00000208.wav,1
anomaly_id_02_00000209.wav,1
anomaly_id_02_00000210.wav,1
anomaly_id_02_00000211.wav,1
anomaly_id_02_00000212.wav,1
anomaly_id_02_00000213.wav,1
anomaly_id_02_00000214.wav,1
anomaly_id_02_00000215.wav,1
anomaly_id_02_00000216.wav,1
anomaly_id_02_00000217.wav,1
anomaly_id_02_00000218.wav,1
anomaly_id_02_00000219.wav,1
anomaly_id_02_00000220.wav,1
anomaly_id_02_00000221.wav,1
anomaly_id_02_00000222.wav,1
anomaly_id_02_00000223.wav,1
anomaly_id_02_00000224.wav,1
anomaly_id_02_00000225.wav,1
anomaly_id_02_00000226.wav,1
anomaly_id_02_00000227.wav,1
anomaly_id_02_00000228.wav,1
anomaly_id_02_00000229.wav,1
anomaly_id_02_00000230.wav,1
anomaly_id_02_00000231.wav,1
anomaly_id_02_00000232.wav,1
anomaly_id_02_00000233.wav,1
anomaly_id_02_00000234.wav,1
anomaly_id_02_00000235.wav,1
anomaly_id_02_00000236.wav,1
anomaly_id_02_00000237.wav,1
anomaly_id_02_00000238.wav,1
anomaly_id_02_00000239.wav,1
anomaly_id_02_00000240.wav,1
anomaly_id_02_00000241.wav,1
anomaly_id_02_00000242.wav,1
anomaly_id_02_00000243.wav,1
anomaly_id_02_00000244.wav,1
anomaly_id_02_00000245.wav,1
anomaly_id_02_00000246.wav,1
anomaly_id_02_00000247.wav,1
anomaly_id_02_00000248.wav,1
anomaly_id_02_00000249.wav,1
anomaly_id_02_00000250.wav,1
anomaly_id_02_00000251.wav,1
anomaly_id_02_00000252.wav,1
anomaly_id_02_00000253.wav,1
anomaly_id_02_00000254.wav,1
anomaly_id_02_00000255.wav,1
anomaly_id_02_00000256.wav,1
anomaly_id_02_00000257.wav,1
anomaly_id_02_00000258.wav,1
anomaly_id_02_00000259.wav,1
anomaly_id_02_00000260.wav,1
anomaly_id_02_00000261.wav,1
anomaly_id_02_00000262.wav,1
anomaly_id_02_00000263.wav,1
anomaly_id_02_00000264.wav,1
anomaly_id_02_00000265.wav,1
anomaly_id_02_00000266.wav,1
anomaly_id_02_00000267.wav,1
anomaly_id_02_00000268.wav,1
anomaly_id_02_00000269.wav,1
anomaly_id_02_00000270.wav,1
anomaly_id_02_00000271.wav,1
anomaly_id_02_00000272.wav,1
anomaly_id_02_00000273.wav,1
anomaly_id_02_00000274.wav,1
anomaly_id_02_00000275.wav,1
anomaly_id_02_00000276.wav,1
anomaly_id_02_00000277.wav,1
anomaly_id_02_00000278.wav,1
anomaly_id_02_00000279.wav,1
anomaly_id_02_00000280.wav,1
anomaly_id_02_00000281.wav,1
anomaly_id_02_00000282.wav,1
anomaly_id_02_00000283.wav,1
anomaly_id_02_00000284.wav,1
anomaly_id_02_00000285.wav,1
anomaly_id_02_00000286.wav,1
anomaly_id_02_00000287.wav,1
anomaly_id_02_00000288.wav,1
anomaly_id_02_00000289.wav,1
anomaly_id_02_00000290.wav,1
anomaly_id_02_00000291.wav,1
anomaly_id_02_00000292.wav,1
anomaly_id_02_00000293.wav,1
anomaly_id_02_00000294.wav,1
anomaly_id_02_00000295.wav,1
anomaly_id_02_00000296.wav,1
anomaly_id_02_00000297.wav,1
anomaly_id_02_00000298.wav,1
anomaly_id_02_00000299.wav,1
anomaly_id_02_00000300.wav,1
anomaly_id_02_00000301.wav,1
anomaly_id_02_00000302.wav,1
anomaly_id_02_00000303.wav,1
anomaly_id_02_00000304.wav,1
anomaly_id_02_00000305.wav,1
anomaly_id_02_00000306.wav,1
anomaly_id_02_00000307.wav,1
anomaly_id_02_00000308.wav,1
anomaly_id_02_00000309.wav,1
anomaly_id_02_00000310.wav,1
anomaly_id_02_00000311.wav,1
anomaly_id_02_00000312.wav,1
anomaly_id_02_00000313.wav,1
anomaly_id_02_00000314.wav,1
anomaly_id_02_00000315.wav,1
anomaly_id_02_00000316.wav,1
anomaly_id_02_00000317.wav,1
anomaly_id_02_00000318.wav,1
anomaly_id_02_00000319.wav,1
anomaly_id_02_00000320.wav,1
anomaly_id_02_00000321.wav,1
anomaly_id_02_00000322.wav,1
anomaly_id_02_00000323.wav,1
anomaly_id_02_00000324.wav,1
anomaly_id_02_00000325.wav,1
anomaly_id_02_00000326.wav,1
anomaly_id_02_00000327.wav,1
anomaly_id_02_00000328.wav,1
anomaly_id_02_00000329.wav,1
anomaly_id_02_00000330.wav,1
anomaly_id_02_00000331.wav,1
anomaly_id_02_00000332.wav,1
anomaly_id_02_00000333.wav,1
anomaly_id_02_00000334.wav,1
anomaly_id_02_00000335.wav,1
anomaly_id_02_00000336.wav,1
anomaly_id_02_00000337.wav,1
anomaly_id_02_00000338.wav,1
anomaly_id_02_00000339.wav,1
anomaly_id_02_00000340.wav,1
anomaly_id_02_00000341.wav,1
anomaly_id_02_00000342.wav,1
anomaly_id_02_00000343.wav,1
anomaly_id_02_00000344.wav,1
anomaly_id_02_00000345.wav,1
anomaly_id_02_00000346.wav,1
anomaly_id_02_00000347.wav,1
anomaly_id_02_00000348.wav,1
anomaly_id_02_00000349.wav,1
anomaly_id_02_00000350.wav,1
anomaly_id_02_00000351.wav,1
anomaly_id_02_00000352.wav,1
anomaly_id_02_00000353.wav,1
anomaly_id_02_00000354.wav,1
anomaly_id_03_00000000.wav,1
anomaly_id_03_00000001.wav,1
anomaly_id_03_00000002.wav,1
anomaly_id_03_00000003.wav,1
anomaly_id_03_00000004.wav,1
anomaly_id_03_00000005.wav,1
anomaly_id_03_00000006.wav,1
anomaly_id_03_00000007.wav,1
anomaly_id_03_00000008.wav,1
anomaly_id_03_00000009.wav,1
anomaly_id_03_00000010.wav,1
anomaly_id_03_00000011.wav,1
anomaly_id_03_00000012.wav,1
anomaly_id_03_00000013.wav,1
anomaly_id_03_00000014.wav,1
anomaly_id_03_00000015.wav,1
anomaly_id_03_00000016.wav,1
anomaly_id_03_00000017.wav,1
anomaly_id_03_00000018.wav,1
anomaly_id_03_00000019.wav,1
anomaly_id_03_00000020.wav,1
anomaly_id_03_00000021.wav,1
